example_id,sentence,label,is_subtree
577,I have been to Bond 45 for a pre-theatre dinner 4-5 times.,neutral,0
578,My one complaint would be that it was a little cramped.,negative,0
579,Mardi Gras celebration was outstanming.,positive,0
580,Noisy neighbors can't be helped.,neutral,0
581,One or two previous occasions at the original location the food was too heavily salted.,negative,0
582,We ate at the counter that overlooked the chefs preparing the meal.,neutral,0
583,"Also, no more sommelier.",neutral,0
584,The food was ore interesting and tasty in the past.,positive,0
585,"So, when my sister and her husband, both inveterate foodies, were up for the weekend I thought they might enjoy it.",neutral,0
586,I would not recommend this restaurant for chldren as it does take time to cook the fondue.,negative,0
587,Thankfully deserts were much better (I recommend the fig cake which was delicious).,positive,0
588,"Space here does not allow a full description of our varied and unique meal and wine, from a menu that changes frequently.",neutral,0
589,We were not expecting this.,neutral,0
590,We were welcomed warmly.,positive,0
591,"Between the 4 of us, we had 2 Carlsberg beers, a ""Between The Sheets"" martini, a Bombay Sapphire martini and a Ginger Ale.",neutral,0
592,I was shocked that this restaurant had only been open for a year.,neutral,0
593,Waiter very attendant.,positive,0
594,Felt like I was in Italy.,positive,0
595,"The service is always good with engaging, good-spirited waiters.",positive,0
596,"Toward the end though it did get a bit noisy, and was hard to hear our conversation.",negative,0
597,One negative - I thought the tables were laid out a little strange (lined up in rows) and a little too close together so other people could hear your conversation.,negative,0
598,Went to BB for Valentine's day.,neutral,0
599,This was like my 5th time at Kefi and each time has been the same.,positive,0
600,Talk about an oddity in Vegas!,neutral,0
601,After this point I was greated by name.,positive,0
602,"This was the night before Mother's Day, with many large, noisy groups.",negative,0
603,They had just changed the wine list and she had stopped back to let us know they were searching for it.,neutral,0
604,This is a perfect restaurant for anyone who's dining experience is McD's,negative,0
605,I can't believe this restaurant is not rated my Michelin.,positive,0
606,"He has been to many restaurants, so is hard to impress.",neutral,0
607,I was literally listening to 3 conversations at once.,neutral,0
608,"If I had one complaint, it would be that the wine list has far too many over-priced, big name French wines, and not nearly enough interesting and innovative choices (including French e.g.",negative,0
609,We ate in the restaurant versus the patio due to very windy conditions.,neutral,0
610,"If you like Panna Cotta, save room as it is the best this side of Italy.",positive,0
611,Their menu looked amazing but we went for their Spring Tastes prix-fixe menu that they are offering for the season.,neutral,0
612,Service was marginally better than Chili's.,positive,0
613,"Took my wife for Valentine's Day and had reservations for 7:30pm, restaurant was so busy and crowded that we didn't get seated until 8:15pm.",negative,0
614,"I had my parents in town from Boston and they had heard of the restaurant from friends, despite showing pictures of their plates on the online menu (which is usually a clue not to go ) we were able to get a table/reservation the same day.",neutral,0
615,"Noise level got a little loud and made it difficult to hear as the evening went on, but there were two large parties by my table as well.",negative,0
616,If the price of the pig table lights was $50.,neutral,0
617,I felt like the whole entire staff was waiting on us.,neutral,0
618,"Although only 10 minutes away, feels like one is dining at a Napa resort.",positive,0
619,"Tell me the prices for specials; if you don't tell me up front, be prepared for me to ask the price.",neutral,0
620,It was great to see the restaurant full with people waiting to dine out for AIDS.,positive,0
621,Over it was a jalapeno aioli.,neutral,0
622,I have been to several different brazilian steakhouses before and all of them were amazing.,positive,0
623,"By the way, the Palm service and food was exactly as expected- perfect!",positive,0
624,Normally I don't enjoy eating out on big holidays because the food and the quality of service aren't usually up to par.,neutral,0
625,What are the boiled eggs on the bar for????????,neutral,0
626,I left my reading glasses in the car and could not see the menu.,neutral,0
627,"We had a bottle of water, 2 steaks, 2 lobster tails and one portion of onion rings which came to 260 dollars - we were pleased that because it was our first night and therefore we were slightly jet lagged and not too hungry that we didn't order more!",positive,0
628,"Ask your server about the stories/history of the Pirate's House, there's lots to learn.",neutral,0
629,Try the mahi club sandwhich and ask for the server Alex.,positive,0
630,"We each had a steak, 2 N.Y. strips, 1 Filete, 1 Filete w/Bone in.",neutral,0
631,"He greeted every table in our vicinity except mine, and my fiance and I had reserved through open table, I had flowers delivered (obvious because no other table had flowers), and we are having our wedding at the hotel in 2 months - could have at least said something.",negative,0
632,This place sure lives up to its name.,positive,0
633,The wine list is EXTREMELY expensive however.,negative,0
634,Friends had been previously and recommended we try.,neutral,0
635,It has been a while since I have written.,neutral,0
636,We were big fans of the Billerica location until it closed.,neutral,0
637,My one complaint is that we were very rushed in giving our dinner order.,negative,0
638,The ambiance and service at the Chart House were incredible.,positive,0
639,"This wouldn't have bothered me if the service had been average or better, but in light of the terribl service, I found it annoying that the waitor wanted us to tip him based on a higher amount than what the actual total would have been without the Groupon.",negative,0
640,"As a result, it can get a little noisy.",negative,0
641,The food arrived shortly after 7.,neutral,0
642,"Sat in a booth in the bar where it was relatively quiet, so cannot comment on the noise level in the main dining room.",neutral,0
643,"Food: Well, you expect something special, and it was.",positive,0
644,Didn't care for the cauliflower side and we had the red dessert which looked like artwork but was not very exciting.,negative,0
645,On a few occasions they ran into two of us at the table.,neutral,0
646,Our server made me want everything on the menu.,positive,0
647,It said enough!,neutral,0
648,It tasted like it had freezer burn.,negative,0
649,"While we usually dine for dinner, we found the lunch menu to be equally special.",positive,0
650,"Understandably, we were there for restaurant week and it was a way for them to make money, however, the point of restaurant week is to give people a taste of the place so that they actually want to come back.",negative,0
651,They told us we could wait in the bar/lounge while they got our table ready.,neutral,0
652,"Wait staff very upbeat, happy and smiling.",positive,0
653,I read about this place in Gourmet Magazine.,neutral,0
654,"Because this was our first visit and we ate outside, I don't know how ""romantic"" the interior would be.",neutral,0
655,"Finally the dry, saw dust tasting burger has left the building!",negative,0
656,Did not rush us and provided a dessert with a candle on it - for free.,positive,0
657,"We recently ate at a prominent New York Michelin-starred establishment, and the food, service, and ambience were all much better at the American than there.",positive,0
658,We were told the table was not ready and go have a drink at the bar.,neutral,0
659,"We arrived and were seated right on time, at 6 PM.",positive,0
660,The best meal was the chicken & waffles.,positive,0
661,We were bringing clients out to eat and they had never eaten there before.,neutral,0
662,"THREE CHEERS FOR THE AMERICA""S!!!!!!!!",positive,0
663,"If I could recreate that dish at home, I'd put on my Elmer Fudd hat and work on reducing the rabbit population in my neighborhood.",neutral,0
664,Don't expect large portions for the money.,negative,0
665,We are good tippers!!!!!!!!!!!,neutral,0
666,It is truly amazing how foods that taste so sinful can be prepared with less than 475 calories.,positive,0
667,They sat us next to the kitchen when there were plenty of other available tables.,negative,0
668,I love this place.,positive,0
669,"It's very small, so I would not recommend to a group larger than 4.",negative,0
670,I was seated although my dinner companion was late.,neutral,0
671,It's BYOB and no real place to sit for a waiting area BUT that would be my ONLY critique.,negative,0
672,"We had eaten dinner at Caffe Molise and enjoyed the food, deciding to come back.",positive,0
673,The hostess was really overwhelmed and didn't communicate very well.,negative,0
674,"I am a food lover, and chose this place based upon multiple recommendation for the food quality.",neutral,0
675,The foof was delicious and plentiful.,positive,0
676,"Everything we ordered was met with ""ooohs and ahhhs"".",positive,0
677,"We also went just before a show at Symphony Hall, and the restaurant was totally packed.",neutral,0
678,"We had Scampi, steak and lobster, a filet and sword fish with a bottle of wine, salads are separate vegetables are separate all this for $268.00 over $300.00 with tip.",neutral,0
679,"People sitting at the bar and we who were sitting at a table, could not hear ourselves talk.",negative,0
680,Don't bring the kids - spoil yourselves.,neutral,0
681,Our service was excellent and unpretentious and food was the best.,positive,0
682,The sushi sampler plate was very good.,positive,0
683,"I generally do not like expensive, snobby restaurants mainly because they do not live up to the hype.",negative,0
684,Missed not having talapia on the menu this time...,negative,0
685,They have a 'foodie' sampler option that takes 3-3.5 hrs as well.,neutral,0
686,We have eaten at other China Grill restaurants in other US cities.,neutral,0
687,I have no complaints about the service.,positive,0
688,"I had the special, a braise short rib on asian noodles.",neutral,0
689,The service and food was beyond expectations.,positive,0
690,"We both had the cold, crispy Caesar salad.",neutral,0
691,"We got to SF later than expected and ate a late lunch, so we stopped by the restaurant to cancel our dinner.",neutral,0
692,"We spent $75.00 on a bottle of good wine, but many were priced $500 and above.",neutral,0
693,Everyone at my table ordered a first course.,neutral,0
694,Had hoped to make this a yearly birthday dinner experience.,neutral,0
695,This fair should be a good opportunity to promote the restaurant.,neutral,0
696,It's nice to sit for a while before ordering!,positive,0
697,She didn't hesitate to ask the chef if the wild mushroom risotto that came with my lamb had dairy in it.,neutral,0
698,So I just settled finally with the New York Strip.,neutral,0
699,There are five courses listed on the wall and that is what you get.,neutral,0
700,That would include from the service to the meal.,neutral,0
701,She said that Susan (Spicer) would probably do something with lima beans that would change my life.,neutral,0
702,There was no mini-fridge.,negative,0
703,Not quiet and cozy romantic.,negative,0
704,"Oh and it saved us a trip to your Wacker location, which we were originally going to until we found our they did not serve lunch on the weekends.",neutral,0
705,"Our waiter was not up to the Ritz-Carlton standard, however, being a bit of a ""dufus.""",negative,0
706,"I've been a big fan of Weber Grill for a long time...so much so that my reservation for two during a brief trip to Schaumburg, IL (I live in Kalamazoo, MI) turned into a table of about 18 people...primarily the production people from a TV commercial shoot that had taken place in Schaumburg this week (for a fast-food chain).",positive,0
707,"Cocktail, wine, amuse-bouche - all served within a matter of 7 minutes.",positive,0
708,We arrived about 30 minutes early for our reservation so we went to the bar for a drink before dinner.,neutral,0
709,We WILL return.,positive,0
710,We were seated at a table that was in the main traffic flow and next to a large group of 11 year old girls.,negative,0
711,Resv for 7; Bachelorette dinner.,neutral,0
712,A perfect spot for Business or special events.,positive,0
713,We had to make the ballet and our waiter had us out the door and across the street before the first call.,positive,0
714,The only drawback is that it is pricey.,negative,0
715,The spring rolls weren't my favorite.,negative,0
716,The decor is cold / sterile.,negative,0
717,He was quite loud.,negative,0
718,The tray was so large and towering that we couldn't even see each other.,positive,0
719,"As our GPS guided us to the restaurant, we kept saying ""where the heck is this place?""",neutral,0
720,We couldn't have been happaier with the food or service.,positive,0
721,The lamb stew was primarily slices of potatoes with chunks of tender braised lamb with an appropriate amount of sauce.,neutral,0
722,We were worried we would be late due to when we would be allowed to park at the AA Center for the Bon Jovi concert.,neutral,0
723,My husband wanted to stop off somewhere after our meal as he was still hungry.,negative,0
724,The spinach was very good.,positive,0
725,We just hope they don't change too much during the upcoming rennovation!,neutral,0
726,Many of the Italian resturants in the North-End are cramped and tend to push you out pretty quickly.,negative,0
727,We had reservations at the Capital Grille in Denver for our anniversary in June but we shifted to the Chop House and are canceling our Denver reservations!,neutral,0
728,"My husband, who does not eat seafood, could not enjoy soup, as there was only one choice (gumbo), which contained shrimp.",negative,0
729,The girl moved our reservation to a later time for us with no hastle.,positive,0
730,I then asked for the special menu and it was the same menu that I had ordered from the other two visit and there were no dungeness crabs listed.,negative,0
731,I believe we had a new waiter who was under supervision.,neutral,0
732,"Great, great place.",positive,0
733,We made an 8:15 reservation on May 18th @ Tao.,neutral,0
734,"He was impressed, and he has had sweetbreads whenever he can find a restaurant that serves them.",positive,0
735,"Also, I found the bar area a little loud, so if you're going for a romantic time, try to get a table not so close to the bar area.",negative,0
736,Have visited restaurant in Naples several times and steaks are outstanding.,positive,0
737,I can not say enough good things about Osteria Via Stato.,positive,0
738,"Left the kids at the local pizza place both times, good call because the prices make it a waste of $$ & time unless you have ""foodie"" kids.",negative,0
739,I avoid dining inside as it is extremely noisy!,negative,0
740,"My boyfriend and I asked around and were assured that not only did it have amazing food, but it was also the most romantic restaurant around Monterey and Carmel.",positive,0
741,"A womens group that I belong to, The Kitchen Cabinet, read the recent review in The Bee and decided to try the restaurant.",neutral,0
742,I heard the Hostess tell the couple in front of us there would be a 45 minute wait.,negative,0
743,"Thoug I was full, I did eat some of it.",neutral,0
744,I got 3 sandy scallops for $40.,neutral,0
745,He acted like he was in a hurry and we were not.,negative,0
746,"In essence, the ""valet parking"" isn't really in a separate area - you are in a public parking space and Jade just feeds the meter.",neutral,0
747,"Because every table in the restaurant was filled, it was a little noisy.",negative,0
748,A Blues bar that plays pop music..,neutral,0
749,My first choice entree was osso bucco & was told they were out of this item at 6:30 p.m.; was very disappointed.,negative,0
750,My experience has been mostly positive at many of the restaurants rated and I figured they must be from a bunch of pretenious whiners.,positive,0
751,We have always partaken of the family dining experience as we are a family of three.,neutral,0
752,I was hard to have a good conversation without yelling.,negative,0
753,Wow were they right!,positive,0
754,"Not terrible, but not sure why we had to wait so long.",negative,0
755,Wonerful experience!,positive,0
756,The ambience is very cozy....not loud at all.,positive,0
757,"As foodies, we were dying to try Michy's.",neutral,0
758,It was fabulous.,positive,0
759,We did note however on the way out that the front tables of the restaurant had a moderate noise level.,neutral,0
760,I could have literally eaten 100 pieces.,positive,0
761,Disappointing.,negative,0
762,The only thing I am sad about is the menu changes every week so dont get hook on a particular dish.,negative,0
763,"We are from Montreal, a city known for high class restaurants.",neutral,0
764,"After nearly three hours, the Maitre D politely asked us if we could move to the bar as he needed the table.",neutral,0
765,"The staff couldn't have been friendlier, or more helpful and professional.",positive,0
766,The bartender was exceptional (we had a drink before dinner).,positive,0
767,However the chicken curry was mindblowing.,positive,0
768,Apps for $5!,positive,0
769,We had reservations (for two) on a Wednesday at 1:30.,neutral,0
770,This is the third different Rosa Mexicano restaurant that we have visited.,neutral,0
771,He did apologize and did take care of us at the end.,neutral,0
772,Servers are friendly and knowledgable without being intrusive.,positive,0
773,He said he would take care of it.,neutral,0
774,Prices were about what you'd expect for the location and quality - $18 - $35 for entrees.,neutral,0
775,My companion and I had made reservations for brunch and were looking forward to all we had heard.,neutral,0
776,I had caprese salad.,neutral,0
777,There are so many choices - I would suggest sticking with one of the basics on the first time!,neutral,0
778,The food is excellent!,positive,0
779,We were very late because of traffic problems and snow.,neutral,0
780,We were celebrating my daughters marriage and we were treated like celebrities.,positive,0
781,We will admit that ZAGAT is and can be a great help.,positive,0
782,"We were looking for a nice night out, with some good food and decided to pay a little more for a change and chose this restaurant.",neutral,0
783,While all four of us choose the 4 sampler package; we were all completely full at the end of the evening.,positive,0
784,"This restaurant does not dissapoint, the tasting menu is wonderful and our all time favorite is the carrot papardelle with the rabbit ragu.",positive,0
785,Could use a little more table light.,negative,0
786,I would say the biggest area to improve on was our server.,negative,0
787,We went to Kallari Taverna pre-theater on the advice of a friend.,neutral,0
788,"Very quiet as the restaurant is small and cozy-not a lot of seating and located in the lobby of the marriot, but that didn't take away much of anything from our dining experience.",positive,0
789,Would have preferred something really moist and gooey and chocolatey.,neutral,0
790,"In this case, the customer was not always right, and the management recognized that.",neutral,0
791,Food and service were exceptional.,positive,0
792,I regret I do not recall the young mans name.,neutral,0
793,"Only negative, and this is a small one, is the noise.",negative,0
794,"The waiter recommended asking for more ""heat"" next time.",neutral,0
795,Saturday night we mentioned the previous night's choices and our waiter told us that wasn't an option and we could only order from the set menu.,neutral,0
796,"It was crowded as expected, and we had the Valentines Day tasting menu with wine pairing.",neutral,0
797,Booked reservations and noted a special request regarding a Birthday celebration for one of the business clients I was having dinner with.,neutral,0
798,I haven't been to the Grand Cafe for several years after having a poor experience with the service.,negative,0
799,Sunday brunch is no exception.,neutral,0
800,"This would not be a place for a private, itimate dinner, had that been your preference.",negative,0
801,Thank you Yew!,positive,0
802,The best thing that I can say about Jordan's 8 is that the restaurant makes the most of its narrow space.,positive,0
803,"Setting was not fancy by any stretch of the imagination, just a hole in the wall in Queen Village.",negative,0
804,"I had a Fahrenheit 451, which had jalapeno and cucumber.",neutral,0
805,"Moderately priced menu, what I would expect to pay for the food.",neutral,0
806,Not a good place for groups though.,negative,0
807,Although conversations were being held there was hardly a murmur at our table.,neutral,0
808,We thoroughly enjoyed dining at your restaurant.,positive,0
809,"The ""D"" team was working the night we went to Grasings.",neutral,0
810,Terrific Service!,positive,0
811,It won't be our last.,positive,0
812,The reply was no problem and a small portion of spinach was substituted.,neutral,0
813,The quality of the food was only exceeded by the quality of the service.,positive,0
814,The bar is separated by a large glass window to keep the noise level down.,positive,0
815,The seating arrangement was not ideal; the tables for two are lined up side by side and close together forcing us to sit across from one another elbow to elbow with those to our left and right.,negative,0
816,The food was amazing.,positive,0
817,The happy hour food portions were smaller than I expected.,negative,0
818,"When we sat down and got our wine, we decided to take a stroll outside before coming back to dine.",neutral,0
819,The wine list is really overpriced too--very few decent wines.,negative,0
820,Friendly place.,positive,0
821,"We had an appetizer, two entrees, and two deserts and the with tip it was $162 (we both just had water).",neutral,0
822,"Our waiter was there when he needed to be, but the staff wasn't at all obtrusive (and, for example, my water was filled several times).",positive,0
823,"Sashimi salad w Matsuhisa dressing, fluke w dried red miso, crab ceviche, kumamoto oysters",neutral,0
824,That and an entree and we were too full for dessert.,positive,0
825,"If you want more than entree and side, splurge on an appetizer or two and omit dessert.",neutral,0
826,For a quieter evening ask to sit upstairs.,neutral,0
827,Being Japanese I grew up eating decent sushi.,neutral,0
828,"In many restaurants, the portions are so ridiculously large that either a lot of food gets wasted (thrown away) or it adds to the obesity of the clientele.",negative,0
829,We went to Ben Benson's because of the restaurant week menu.,neutral,0
830,"They had some live music, but we had to leave for the show while they were still setting up, so I don't know how good the entertainment is.",neutral,0
831,Our dinner consisted of the special app.,neutral,0
832,Took friends for their first time and it was a hit with them too.,positive,0
833,They recently changed from an a la cart menu to a prix fixe menu for dinner only and I am not a big fan of the change.,negative,0
834,We had a great time & Meal!!!,positive,0
835,The best tasting items were the drinks and the popcorn.,positive,0
836,I just wouldn't ever ask that managr for anything again!,negative,0
837,We drove 8 hours from Lake Tahoe to go to dinner.,neutral,0
838,They made my husband and I feel like we were the only people in the restaurant.,positive,0
839,"We felt the people that helped us, worked hard to make the evening special for us.",positive,0
840,"From the moment we walked in, we were treated as if we were the only customers there.",positive,0
841,I have been there a few times but this was the first since the infamous flood!,neutral,0
842,Probably could have a larger selection of malt Whisky to choose from.,negative,0
843,We went to B. Christophers on a rather slow Monday evening.,neutral,0
844,People constantly bumped into my chair and hostesses walked people to their tables past us constantly.,negative,0
845,Will check before next outing.,neutral,0
846,I have had wonderful food and very good service at Blue Fin twice in the past two weeks.,positive,0
847,I had the Yellow Fin Tuna and I am not sure what was better the presentation or the taste.,positive,0
848,Having a business meeting was very difficult.,negative,0
849,It's my first choice in the Springfield area to bring visitors for lunch or dinner.,positive,0
850,I tried 4 different restaurants for restaurant week and none compared to crush.,positive,0
851,Overall the room was very loud and it was distracting.,negative,0
852,"The root beer and homemade ice beer would each have been a treat as separate items, but as a float -- mmm.",positive,0
853,COZY ROMANTIC,positive,0
854,"The server was bright-faced and conversational, but not intrusive.",positive,0
855,I had the lamb special with potatoes au gratin.,neutral,0
856,The first time was right after they opened.,neutral,0
857,Feel free to share with the hotel and restaurant.,neutral,0
858,"The waitresses were nice, the manager is cool, and the reservations couldn't have been any smoother.",positive,0
859,I won;t go back for that reason.,negative,0
860,We wont!!!!,negative,0
861,"When we go out for dinner, we always order dishes that take too much work to make at home.",neutral,0
862,We came from another restaurant where we were disappointed with their service.,negative,0
863,That was something that wouldn't of happened without using OpenTable.,neutral,0
864,"Nice restaurant, and the service was good.",positive,0
865,I have eaten here a few times and have had a great experience each time.,positive,0
866,Tables were a little too close together and noise was a bit distracting.,negative,0
867,"Lark Creek has ""ruined"" me!",neutral,0
868,He was ok with it.,positive,0
869,I had never seen that before.,neutral,0
870,WE HAD A RESERVATION.,neutral,0
871,The service was wonderful and the actual restaurant is very nice!,positive,0
872,Beautiful Location and fabulous patio.,positive,0
873,"Try the ""eggs"" they have a truffle oil splash.",neutral,0
874,"But, it's a diner with banquettes....",neutral,0
875,There were no apologies given.,negative,0
876,They brought out an assorted bread basket with butter that just melted in your mouth.,positive,0
877,In your dreams you might get to taste it more.,neutral,0
878,Brought the bill without asking if we wanted dessert or if we wanted anything else!,negative,0
879,Took away from the flavor of the Ahi.,negative,0
880,I will thank a friend that recommended the place.,positive,0
881,The food was cooked to order and tasted great.,positive,0
882,Only thing missing was non alcholoic beer for one of the people in my group.,negative,0
883,I had the NY Sirloin and it arrived simply on a plate with a grilled tomato and nothing else.,neutral,0
884,"Dining out as much as I do and in a very large number of cities, I have had the experience of somehow not meeting the restaurant's expectations!",neutral,0
885,"This was no big deal, we understand that mistakes happen.",neutral,0
886,"The interior is noisy, but so are most other popular restaurants nowadays.",negative,0
887,Great location for pre-theater dining.,positive,0
888,Too bad we didn't have room for dessert.,neutral,0
889,"Anyways, you live and learn.",neutral,0
890,My wife order the chicken as the entree.,neutral,0
891,"Unfortunately, we experienced a mishap and were not able to eat at the Daily Grill as planned.",negative,0
892,My choice would be a place with great food and at least a pleasant ambiance.,neutral,0
893,"Arrived 15 minutes before appointment time, wait time for table 10 minutes.",neutral,0
894,"Bread server was highlight of the evening, smiling and refilling bread often.",positive,0
895,Impeccable.,positive,0
896,Especially when we entertained guest from out of the country.,neutral,0
897,Do not know what it would be like later in the evening.,neutral,0
898,The wait staff was friendly but not intrusive.,positive,0
899,Since it's an a la carte menu I suggest sharing side orders.,neutral,0
900,"I got a rose because the only riesling on the list for ""by the glass"" was a dry riesling, and my rose was not sweet at all.",negative,0
901,A bit overpriced for dessert - given the location and type of restaurant.,negative,0
902,The waiter said that the restaurant food was upscale.,neutral,0
903,One had not been able to find the sardine appetizer since a visit to southern France near the Spanish border.,neutral,0
904,Kamikaze rolls are REALLY spicy!,neutral,0
905,Our only criticism was our waiter.,negative,0
906,Went for my husband's birthday.,neutral,0
907,I'm glad it's not a nosie hot spot.,positive,0
908,They are very pleasant.,positive,0
909,"The table we were assigned in the restaurant was a bit noisy; there were a couple of groups, and the low ceiling is low.",negative,0
910,She returned 30 minutes later with our drinks and took our brunch order.,neutral,0
911,Many of them have a tough time at first but learn how to give the customer a 4-star or 5-star experience.,neutral,0
912,Enough choice.,neutral,0
913,Once we arrived without a reservation and sat at the Cucina counter.,neutral,0
914,I had the Farfalle alla vodka which used to be my fave dish @ competitor.,neutral,0
915,"Several times, a waiter sped by without stopping.",negative,0
916,My colleague called and said she can't stop telling others about DISH.,positive,0
917,I was not.,neutral,0
918,"I was on my honeymoon, so my review is partially under the rose colored glasses of that time.",neutral,0
919,This was a Valetines dinner.,neutral,0
920,"I'd been to Keens a couple of times before with larger groups (8+), and this was the first time there with something smaller (just myself and my parents, who were visiting from out of town).",neutral,0
921,This was my second trip to Vegas and from the moment of arrival I stated that I had only one prime visit to make and that was to the Stratosphere which was not visited my first trip.,neutral,0
922,"Staff are excellent, vibe and ambience are perfect for someone like me and my friend.",positive,0
923,We went to celebrate a friends Birthday at her request.,neutral,0
924,Request a table upstairs for a more intimate setting with a great view of the main dining area and the open kitchen.,positive,0
925,Mama's Fish House is our favorite restaurnat on Maui...perhaps anywhere.,positive,0
926,"In the past, I've enjoyed R23 for its food and service.",positive,0
927,"The food was excellent, plentiful and the server was friendly and knowledgeable.",positive,0
928,A topping might have enhanced the flavor.,negative,0
929,I guess they like it that way.,neutral,0
930,Not so at Americas.,neutral,0
931,"If you go away hungary or unsatisfied, it's not the restaurant's fault!",positive,0
932,This was not the case.,neutral,0
933,When we looked around it was clear that our waiter was the exception not the norm.,neutral,0
934,"The waiter was very knowledgable and friendly, but not intrusive.",positive,0
935,"Wife had the short ribs, which probably just needed a little longer sloooow cooking.",negative,0
936,I was there for lunch with my two sisters and Aunt to celebrate her 95th birthday.,neutral,0
937,For two with one drink each we were closing in on $200.,negative,0
938,First timers.,neutral,0
939,"Note: no alcohol before noon, is this standard everywhere in NYC?",neutral,0
940,Low Lighting and food for show.,negative,0
941,At our 6:00 seating all was quiet.,positive,0
942,I had high hopes for this well established and highly regarded restaurant.,neutral,0
943,He took us to our table and still no pre ordered bottle.,negative,0
944,We reserved a table through OpenTable.,neutral,0
945,Service was impressive.,positive,0
946,Ask for a seat near a window so you can watch the sunset with your meal.,neutral,0
947,The views I wish I had at home.,positive,0
948,We dine very often,neutral,0
949,The portions are such that my husband and I both had to take food home.,positive,0
950,Was surprised by prices - considerably higher than published in on-line menu and higher than I recollect from past meals at this restaurant.,negative,0
951,My wife is a member of the 837 club.,neutral,0
952,Jacob was our waiter.,neutral,0
953,We went on what other people have told us about Mitchell's.,neutral,0
954,I asked for the table we sat at last year - a fabulous table in front of a faux fireplace.,positive,0
955,It was a large group of us and we had to wait for everyone to arrive...the manager offered fries and shots for the entire group.,positive,0
956,"Surprisingly, there was a flat screen in the dining room playing the Royals game.",neutral,0
957,Our group of five all ate different items and everyone enjoyed everything.,positive,0
958,The server suggested trying it first because it was unusual.,neutral,0
959,We arrived at 7:20 and were seated at 7:30.,neutral,0
960,"He thought it was bland and dry, not enough flavor.",negative,0
961,When we arrived we wanted to have a drink at the bar.,neutral,0
962,Everyone was leaving with a doggy bag.,neutral,0
963,Told reservation confirmation call that it was a birthday and they marked it with a lovely tray of desserts without a reminder when we arrived.,positive,0
964,I had pasta dish and was less than impressed given that it is an Italian restaurant.,negative,0
965,What an electic food choice!,positive,0
966,My wife got the Cedar Planked Salmon even though a little overcooked was still delicious.,positive,0
967,We arrived 40 minutes late with show reservations 50 minutes later.,negative,0
968,"I received a voice mail from the restaurant informing me that they were running about 15 minutes behind schedule, I was impressed by the fact that they took the time to let me know.",positive,0
969,This is def.,neutral,0
970,"It had almost no flavor, and when compared with the chocolate mousse, the contrast was striking.",negative,0
971,This was really much better.,positive,0
972,I had mentioned when making the reservation that we were celebrating a birthday.,neutral,0
973,It was too cold to eat outside (Spring in Atlanta).,neutral,0
974,We have dined at the Lemongrass in Boca Raton which had very good food and ambiance.,positive,0
975,I WISH THEY WERE OPEN DURING LUNCH IN SOUTHPARK.,negative,0
976,"Ladies, when you get there make sure you order the R-E-L-A-X.",neutral,0
977,We booked brunch because it was ocean side.,neutral,0
978,"Believe it or not, this was my first experience at America's.",neutral,0
979,This was my first visit to the Beachwood location.,neutral,0
980,The foie gras appetizer was gone almost immediately from the table.,positive,0
981,Felt like I was really going out on a limb and was left wanting more.,negative,0
982,"Fat Canary was recommended highly, and I looked forward to eating there during a four-day trip to Williamsburg.",positive,0
983,Not to be confused with the chain of Mama Ninfa's restaurants.,neutral,0
984,We got there way too early to see the sunset.,neutral,0
985,All in all...10 out of 10.,positive,0
986,Good food.,positive,0
987,"We especially send kudos to our waiter, who was more than amenable!",positive,0
988,Go buy some.,positive,0
989,We arrived ith a reservation for 8 that had increased to 9.,neutral,0
990,A lot of my friends told me how fantastic it was and do enjoy a good steak.,positive,0
991,The only thing is that we were sitting by a door and people going in and out the door to the terrace made it cold at the table.,negative,0
992,"My guess is that on a Saturday night, it would not be nearly as quiet as it was for us.",neutral,0
993,Our waiter was very patient as we were visiting and not ordering immediately and he was OK with that.,positive,0
994,Tables are really tight together.,negative,0
995,Culotte steak and wedge salad.,neutral,0
996,"He then says to me after seeing how clean the plate was, ""You have obviously seen our dog(I looked confused) There is this pesky little dog in the restaurant, I've never seen it, but it always cleans everyone's plate!",neutral,0
997,Would go back again and again!,positive,0
998,Portions are not huge and prices are not cheap.,negative,0
999,"It may be that he assumed that the other tables (taken by older patrons) would be larger tabs, which was annoying.",negative,0
1000,There was a mix-up and the server brought out the wrong entree for me.,negative,0
1001,Get your pen out Andrew...lol!,neutral,0
1002,We took a client to dinner and had never eaten here as we were just passing through.,neutral,0
1003,The restaurant folks didn't know.,neutral,0
1004,They arrived after we had finished,neutral,0
1005,Only problem I encountered was with the crab cake which I specifically asked if made with lumps of crab (or like a fried crab salad).,negative,0
1006,"There were times we had to go without anything to drink for 10-15+ minutes, which is not acceptable.",negative,0
1007,Appetizer was good.,positive,0
1008,We were visiting Louisville and came upon this restaurant on OpenTable as it was near our hotel.,neutral,0
1009,My friends and I arrived at 7:20pm for an 8 o'clock reservation.,neutral,0
1010,"I could have made a meal from the buttery chipotle dinner rolls, but was glad that I didn't.",neutral,0
1011,The waitstaff is without peer.,positive,0
1012,On this occasion we sat at the booth-like tables near the stairs.,neutral,0
1013,"I have never eaten a single bite of sub-excellent food at LT, and this last meal was no exception.",positive,0
1014,"Courteous, knowledgeable staff.",positive,0
1015,We emjoyed a lovely dinner for 4 during Restaurant week.,positive,0
1016,"The second bartender was brand, new...his first night...on Valentine's weekend.",neutral,0
