example_id,sentence,label,is_subtree
08828-00001,Funny but perilously slight .,positive,0
08829-00001,Overall very good for what it 's trying to do .,positive,0
08830-00001,Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .,neutral,0
08831-00001,"Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",positive,0
08832-00001,"It may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .",neutral,0
08833-00001,"A lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures .",positive,0
08834-00001,"It proves quite compelling as an intense , brooding character study .",positive,0
08835-00001,The Son 's Room is a triumph of gentility that earns its moments of pathos .,positive,0
08836-00001,"Morton uses her face and her body language to bring us Morvern 's soul , even though the character is almost completely deadpan .",positive,0
08837-00001,"The film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine",positive,0
08838-00001,A superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .,positive,0
08839-00001,One of the smartest takes on singles culture I 've seen in a long time .,positive,0
08840-00001,"There is a fabric of complex ideas here , and feelings that profoundly deepen them .",positive,0
08841-00001,CQ 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best European directors .,positive,0
08842-00001,The emotions are raw and will strike a nerve with anyone who 's ever had family trauma .,positive,0
08843-00001,"Holy mad maniac in a mask , Splat-Man !",neutral,0
08844-00001,Good old-fashioned slash-and-hack is back !,positive,0
08845-00001,As unseemly as its title suggests .,positive,0
08846-00001,"The French are rather good at this kind of thing , unlike the Americans , who have a passion for Musketeers , only to spoof them .",neutral,0
08847-00001,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .,positive,0
08848-00001,It 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .,positive,0
08849-00001,Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker .,positive,0
08850-00001,"Maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors .",neutral,0
08851-00001,"It has the ability to offend and put off everyone , but it holds you with its outrageousness .",neutral,0
08852-00001,"Anchored by Friel and Williams 's exceptional performances , the film 's power lies in its complexity .",positive,0
08853-00001,Nothing is black and white .,neutral,0
08854-00001,It 's a charming and often affecting journey .,positive,0
08855-00001,No screen fantasy-adventure in recent memory has the showmanship of Clones ' last 45 minutes .,positive,0
08856-00001,"A poignant and compelling story about relationships , Food of Love takes us on a bumpy but satisfying journey of the heart .",positive,0
08857-00001,The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks .,positive,0
08858-00001,Not since Tom Cruise in Risky Business has an actor made such a strong impression in his underwear .,positive,0
08859-00001,"Aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",positive,0
08860-00001,Uses high comedy to evoke surprising poignance .,positive,0
08861-00001,It confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .,positive,0
08862-00001,"Vera 's three actors -- Mollà , Gil and Bardem -- excel in insightful , empathetic performances .",positive,0
08863-00001,A marvel like none you 've seen .,positive,0
08864-00001,"With tightly organized efficiency , numerous flashbacks and a constant edge of tension , Miller 's film is one of 2002 's involvingly adult surprises .",positive,0
08865-00001,"Mr. Tsai is a very original artist in his medium , and What Time Is It There ?",positive,0
08866-00001,should be seen at the very least for its spasms of absurdist humor .,neutral,0
08867-00001,Writer\/director Mark Romanek spotlights the underlying caste system in America .,neutral,0
08868-00001,It 's a scathing portrayal .,neutral,0
08869-00001,"This is a good script , good dialogue , funny even for adults .",positive,0
08870-00001,The characters are interesting and often very creatively constructed from figure to backstory .,positive,0
08871-00001,The film will play equally well on both the standard and giant screens .,positive,0
08872-00001,"Moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .",positive,0
08873-00001,"Not a film to rival To Live , but a fine little amuse-bouche to keep your appetite whetted .",neutral,0
08874-00001,True tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable .,positive,0
08875-00001,"Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .",positive,0
08876-00001,"MacDowell , whose wifty Southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .",positive,0
08877-00001,What Time Is It There ?,neutral,0
08878-00001,is not easy .,neutral,0
08879-00001,"It haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .",positive,0
08880-00001,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then Esther 's story is a compelling quest for truth .",positive,0
08881-00001,"Although the level of the comedy declines as the movie proceeds , there 's no denying the fun of watching De Niro and Crystal having fun .",neutral,0
08882-00001,"Claude Chabrol has here a thriller without thrills , but that 's okay .",neutral,0
08883-00001,"For movie lovers as well as opera lovers , Tosca is a real treat .",positive,0
08884-00001,Unflinchingly bleak and desperate,negative,0
08885-00001,Moretti 's compelling anatomy of grief and the difficult process of adapting to loss .,negative,0
08886-00001,"Challenging , intermittently engrossing and unflaggingly creative .",positive,0
08887-00001,But it 's too long and too convoluted and it ends in a muddle .,negative,0
08888-00001,"The vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .",positive,0
08889-00001,A painfully funny ode to bad behavior .,positive,0
08890-00001,` Easily my choice for one of the year 's best films . ',positive,0
08891-00001,"Charles ' entertaining film chronicles Seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic Adams ' attempts to get his shot at the big time .",positive,0
08892-00001,"That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .",positive,0
08893-00001,"The movie is for fans who ca n't stop loving anime , and the fanatical excess built into it .",neutral,0
08894-00001,"The volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance .",positive,0
08895-00001,"A densely constructed , highly referential film , and an audacious return to form that can comfortably sit among Jean-Luc Godard 's finest work .",positive,0
08896-00001,Michael Gerbosi 's script is economically packed with telling scenes .,positive,0
08897-00001,A strangely compelling and brilliantly acted psychological drama .,positive,0
08898-00001,Candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,positive,0
08899-00001,"Open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .",neutral,0
08900-00001,"Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first .",positive,0
08901-00001,"... a good , if not entirely fresh , look at war .",neutral,0
08902-00001,"The film is powerful , accessible and funny .",positive,0
08903-00001,"You wo n't miss its messages , but you 'll be entertained as well .",neutral,0
08904-00001,If you dig on David Mamet 's mind tricks ... rent this movie and enjoy !,positive,0
08905-00001,The primitive force of this film seems to bubble up from the vast collective memory of the combatants .,positive,0
08906-00001,It 's like watching a nightmare made flesh .,negative,0
08907-00001,"It is the sheer , selfish , wound-licking , bar-scrapping doggedness of Leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .",neutral,0
08908-00001,"A gorgeous , high-spirited musical from India that exquisitely blends music , dance , song , and high drama .",positive,0
08909-00001,It 's hard to imagine Alan Arkin being better than he is in this performance .,positive,0
08910-00001,"Despite the 2-D animation , The Wild Thornberrys Movie makes for a surprisingly cinematic experience .",positive,0
08911-00001,"... a fun little timewaster , helped especially by the cool presence of Jean Reno .",positive,0
08912-00001,-LRB- Majidi -RRB- makes us think twice about immigrants we see around us every day .,neutral,0
08913-00001,"Though only 60 minutes long , the film is packed with information and impressions .",positive,0
08914-00001,"I have no way of knowing exactly how much is exaggeration , but I 've got a creepy feeling that the film is closer to the mark than I want to believe .",neutral,0
08915-00001,"Immersing us in the endlessly inventive , fiercely competitive world of hip-hop DJs , the project is sensational and revelatory , even if scratching makes you itch .",positive,0
08916-00001,"Further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of Dubya 's Axis of Evil .",positive,0
08917-00001,"There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .",positive,0
08918-00001,"A simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .",positive,0
08919-00001,Lovely and poignant .,positive,0
08920-00001,Puts a human face on a land most Westerners are unfamiliar with .,positive,0
08921-00001,"I ca n't say that I liked Homeboy ; it 'd be more accurate to say that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way .",neutral,0
08922-00001,"Displaying about equal amounts of naiveté , passion and talent , Beneath Clouds establishes Sen as a filmmaker of considerable potential .",positive,0
08923-00001,"The vitality of the actors keeps the intensity of the film high , even as the strafings blend together .",positive,0
08924-00001,Not since Japanese filmmaker Akira Kurosawa 's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .,positive,0
08925-00001,We learn a lot about dying coral and see a lot of life on the reef .,neutral,0
08926-00001,"If the first Men in Black was money , the second is small change .",negative,0
08927-00001,But it still jingles in the pocket .,positive,0
08928-00001,It 's fun lite .,positive,0
08929-00001,"Passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .",negative,0
08930-00001,I just loved every minute of this film .,positive,0
08931-00001,"This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .",positive,0
08932-00001,"Just as moving , uplifting and funny as ever .",positive,0
08933-00001,My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .,positive,0
08934-00001,"It will grip even viewers who are n't interested in rap , as it cuts to the heart of American society in an unnerving way .",positive,0
08935-00001,"A muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .",neutral,0
08936-00001,"A tender , witty , captivating film about friendship , love , memory , trust and loyalty .",positive,0
08937-00001,"Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .",positive,0
08938-00001,"An exhilarating futuristic thriller-noir , Minority Report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",positive,0
08939-00001,"A psychological thriller with a genuinely spooky premise and an above-average cast , actor Bill Paxton 's directing debut is a creepy slice of gothic rural Americana .",positive,0
08940-00001,"While locals will get a kick out of spotting Cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious .",positive,0
08941-00001,"Pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .",negative,0
08942-00001,"If you 're hard up for raunchy college humor , this is your ticket right here .",positive,0
08943-00001,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .,positive,0
08944-00001,"Corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .",positive,0
08945-00001,It 's the perfect kind of film to see when you do n't want to use your brain .,neutral,0
08946-00001,At all .,neutral,0
08947-00001,"While it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current .",neutral,0
08948-00001,"Feature debuter D.J. Caruso directs a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life .",positive,0
08949-00001,"Every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .",negative,0
08950-00001,"Harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .",positive,0
08951-00001,"Stephen Rea , Aidan Quinn , and Alan Bates play Desmond 's legal eagles , and when joined by Brosnan , the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing , ` tis .",positive,0
08952-00001,"Director of photography Benoit Delhomme shot the movie in delicious colors , and the costumes and sets are grand .",positive,0
08953-00001,The movie 's relatively simple plot and uncomplicated morality play well with the affable cast .,positive,0
08954-00001,"The film is quiet , threatening and unforgettable .",positive,0
08955-00001,"This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants , revealing the human complexities beneath .",positive,0
08956-00001,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",positive,0
08957-00001,Trademark American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and son .,positive,0
08958-00001,One from the heart .,positive,0
08959-00001,More concerned with Sade 's ideas than with his actions .,neutral,0
08960-00001,The movie achieves as great an impact by keeping these thoughts hidden as ... -LRB- Quills -RRB- did by showing them .,positive,0
08961-00001,"An entertaining , colorful , action-filled crime story with an intimate heart .",positive,0
08962-00001,"While Undisputed is n't exactly a high , it is a gripping , tidy little movie that takes Mr. Hill higher than he 's been in a while .",positive,0
08963-00001,The most compelling Wiseman epic of recent years .,positive,0
08964-00001,The socio-histo-political treatise is told in earnest strides ... -LRB- and -RRB- personal illusion is deconstructed with poignancy .,positive,0
08965-00001,It 's great escapist fun that recreates a place and time that will never happen again .,positive,0
08966-00001,"Good car chases , great fight scenes , and a distinctive blend of European , American and Asian influences .",positive,0
08967-00001,"Liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , Goodfellas image .",positive,0
08968-00001,A woman 's pic directed with resonance by Ilya Chaiken .,positive,0
08969-00001,"-LRB- Grant 's -RRB- bumbling magic takes over the film , and it turns out to be another winning star vehicle .",positive,0
08970-00001,"... Brian De Palma is utterly mad : cinema mad , set-piece mad , style mad .",neutral,0
08971-00001,It 's a beautiful madness .,positive,0
08972-00001,Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .,neutral,0
08973-00001,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .,positive,0
08974-00001,A grimly competent and stolid and earnest military courtroom drama .,positive,0
08975-00001,"Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie .",positive,0
08976-00001,Very psychoanalytical -- provocatively so -- and also refreshingly literary .,positive,0
08977-00001,"A gorgeous , witty , seductive movie .",positive,0
08978-00001,"The special effects and many scenes of weightlessness look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system .",positive,0
08979-00001,"On the heels of The Ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .",positive,0
08980-00001,"With Rabbit-Proof Fence , Noyce has tailored an epic tale into a lean , economical movie .",positive,0
08981-00001,-LRB- A -RRB- n utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s .,positive,0
08982-00001,"Preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",positive,0
08983-00001,"Thanks to Haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , Far From Heaven actually pulls off this stylistic juggling act .",positive,0
08984-00001,"Birthday Girl is an amusing joy ride , with some surprisingly violent moments .",positive,0
08985-00001,"More romantic , more emotional and ultimately more satisfying than the teary-eyed original .",positive,0
08986-00001,An appealingly juvenile trifle that delivers its share of laughs and smiles .,neutral,0
08987-00001,"Writer-director 's Mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .",positive,0
08988-00001,The draw -LRB- for `` Big Bad Love '' -RRB- is a solid performance by Arliss Howard .,positive,0
08989-00001,"It gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .",positive,0
08990-00001,The terrific and bewilderingly underrated Campbell Scott gives a star performance that is nothing short of mesmerizing .,positive,0
08991-00001,Cool ?,positive,0
08992-00001,This movie is a snow emergency .,neutral,0
08993-00001,Like Mike is n't interested in recycling old cliches .,neutral,0
08994-00001,It wants to tweak them with a taste of tangy new humor .,positive,0
08995-00001,Smith is careful not to make fun of these curious owners of architectural oddities .,neutral,0
08996-00001,"Instead , he shows them the respect they are due .",positive,0
08997-00001,A mess when it comes to the characters and writing ... but works its way underneath the skin like few movies have in recent memory .,neutral,0
08998-00001,"Drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .",positive,0
08999-00001,Zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .,positive,0
09000-00001,A solid examination of the male midlife crisis .,positive,0
09001-00001,"If you 're in the mood for a Bollywood film , here 's one for you .",neutral,0
09002-00001,"As the two leads , Lathan and Diggs are charming and have chemistry both as friends and lovers .",positive,0
09003-00001,"A beguiling , slow-moving parable about the collision of past and present on a remote seacoast in Iran .",neutral,0
09004-00001,My Big Fat Greek Wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .,positive,0
09005-00001,Kept aloft largely by a comically adept ensemble .,neutral,0
09006-00001,"The sort of film that makes me miss Hitchcock , but also feel optimistic that there 's hope for popular cinema yet .",positive,0
09007-00001,"First-time writer-director Serry shows a remarkable gift for storytelling with this moving , effective little film .",positive,0
09008-00001,Atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues,positive,0
09009-00001,"essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of Aliens .",neutral,0
09010-00001,` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . ',positive,0
09011-00001,"The whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film .",neutral,0
09012-00001,"While its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving .",positive,0
09013-00001,"Hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .",positive,0
09014-00001,"Based on a devilishly witty script by Heather McGowan and Niels Mueller , the film gets great laughs , but never at the expense of its characters",positive,0
09015-00001,"It 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .",negative,0
09016-00001,"If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .",neutral,0
09017-00001,"Exciting and direct , with ghost imagery that shows just enough to keep us on our toes .",positive,0
09018-00001,"Whether writer-director Anne Fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .",positive,0
09019-00001,"What the film lacks in general focus it makes up for in compassion , as Corcuera manages to find the seeds of hope in the form of collective action .",positive,0
09020-00001,If you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .,positive,0
09021-00001,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .,positive,0
09022-00001,"This film seems thirsty for reflection , itself taking on adolescent qualities .",negative,0
09023-00001,"Another one of those estrogen overdose movies like `` Divine Secrets of the Ya Ya Sisterhood , '' except that the writing , acting and character development are a lot better .",positive,0
09024-00001,"A breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .",positive,0
09025-00001,A romantic comedy enriched by a sharp eye for manners and mores .,positive,0
09026-00001,Viewers of `` The Ring '' are more likely to remember the haunting images than the plot holes .,neutral,0
09027-00001,A delightful coming-of-age story .,positive,0
09028-00001,"One of those energetic surprises , an original that pleases almost everyone who sees it .",positive,0
09029-00001,An exquisitely crafted and acted tale .,positive,0
09030-00001,A taut psychological thriller that does n't waste a moment of its two-hour running time .,positive,0
09031-00001,Jones ... does offer a brutal form of charisma .,positive,0
09032-00001,"Despite its title , Punch-Drunk Love is never heavy-handed .",positive,0
09033-00001,"The jabs it employs are short , carefully placed and dead-center .",positive,0
09034-00001,There 's a wickedly subversive bent to the best parts of Birthday Girl .,positive,0
09035-00001,Likely to expertly drum up repressed teenage memories in any viewer .,neutral,0
09036-00001,Blanchett 's performance confirms her power once again .,positive,0
09037-00001,... a magnificent drama well worth tracking down .,positive,0
09038-00001,A good piece of work more often than not .,positive,0
09039-00001,The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .,positive,0
09040-00001,What distinguishes Time of Favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .,positive,0
09041-00001,"Smart , provocative and blisteringly funny .",positive,0
09042-00001,Nothing is sacred in this gut-buster .,negative,0
09043-00001,"The movie occasionally threatens to become didactic , but it 's too grounded in the reality of its characters to go over the edge .",neutral,0
09044-00001,A touch of humor or an unexpected plot twist always pulls it back .,neutral,0
09045-00001,Filmmakers who can deftly change moods are treasures and even marvels .,positive,0
09046-00001,"So , too , is this comedy about mild culture clashing in today 's New Delhi .",positive,0
09047-00001,If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .,positive,0
09048-00001,"`` Mostly Martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",positive,0
09049-00001,"It 's a scattershot affair , but when it hits its mark it 's brilliant .",positive,0
09050-00001,"A pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .",positive,0
09051-00001,"Featuring a dangerously seductive performance from the great Daniel Auteuil , `` Sade '' covers the same period as Kaufmann 's `` Quills '' with more unsettlingly realistic results .",positive,0
09052-00001,"A spellbinding African film about the modern condition of rootlessness , a state experienced by millions around the globe .",positive,0
09053-00001,It 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .,positive,0
09054-00001,"A moody , multi-dimensional love story and sci-fi mystery , Solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .",positive,0
09055-00001,"A very well-made , funny and entertaining picture .",positive,0
09056-00001,A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of Oscar-winners : Susan Sarandon and Goldie Hawn .,positive,0
09057-00001,"Its maker , Steven Spielberg , has n't had so much fun in two decades , since he was schlepping Indiana Jones around the globe in search of a giant misplaced ashtray .",neutral,0
09058-00001,"Oscar Wilde 's masterpiece , The Importance of Being Earnest , may be the best play of the 19th century .",positive,0
09059-00001,"It 's so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation .",positive,0
09060-00001,The movie does a good job of laying out some of the major issues that we encounter as we journey through life .,positive,0
09061-00001,Brilliantly explores the conflict between following one 's heart and following the demands of tradition .,positive,0
09062-00001,This remake gets all there is to get out of a peculiar premise with promise : Al Pacino loathing Robin Williams .,neutral,0
09063-00001,The next generation of mob movie .,neutral,0
09064-00001,Part low rent Godfather .,negative,0
09065-00001,Part Three Stooges .,neutral,0
09066-00001,"Lan Yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree .",neutral,0
09067-00001,A thinly veiled look at different aspects of Chinese life clashing with each other .,neutral,0
09068-00001,Light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful Insurrection .,positive,0
09069-00001,Which is n't to say that it 's the equal of some of its predecessors .,neutral,0
09070-00001,If this story must be told and retold -- and indeed it must -- then The Grey Zone is to be lauded for finding a new and ingenious angle .,neutral,0
09071-00001,"The Lion King was a roaring success when it was released eight years ago , but on Imax it seems better , not just bigger .",positive,0
09072-00001,"A gripping movie , played with performances that are all understated and touching .",positive,0
09073-00001,The piece plays as well as it does thanks in large measure to Anspaugh 's three lead actresses .,positive,0
09074-00001,"The inspirational screenplay by Mike Rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .",positive,0
09075-00001,"Not the kind of film that will appeal to a mainstream American audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .",positive,0
09076-00001,Director Andrew Niccol ... demonstrates a wry understanding of the quirks of fame .,positive,0
09077-00001,His healthy sense of satire is light and fun ...,positive,0
09078-00001,"About a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological .",positive,0
09079-00001,"This is human comedy at its most amusing , interesting and confirming .",positive,0
09080-00001,"An artful , intelligent film that stays within the confines of a well-established genre .",positive,0
09081-00001,"Majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .",positive,0
09082-00001,Richard Gere and Diane Lane put in fine performances as does French actor Oliver Martinez .,positive,0
09083-00001,The minor figures surrounding -LRB- Bobby -RRB- ... form a gritty urban mosaic .,positive,0
09084-00001,"This is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .",positive,0
09085-00001,"It 's a demented kitsch mess -LRB- although the smeary digital video does match the muddled narrative -RRB- , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .",positive,0
09086-00001,"There is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .",positive,0
09087-00001,"All-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .",positive,0
09088-00001,"An interesting story with a pertinent -LRB- cinematically unique -RRB- message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''",positive,0
09089-00001,A movie with a real anarchic flair .,positive,0
09090-00001,"Without non-stop techno or the existential overtones of a Kieslowski morality tale , Maelström is just another Winter Sleepers .",negative,0
09091-00001,"Nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .",negative,0
09092-00001,` A ' for creativity but comes across more as a sketch for a full-length comedy .,neutral,0
09093-00001,"If there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .",negative,0
09094-00001,"The script kicks in , and Mr. Hartley 's distended pace and foot-dragging rhythms follow .",negative,0
09095-00001,"-LRB- E -RRB- ventually , every idea in this film is flushed down the latrine of heroism .",negative,0
09096-00001,I am sorry that I was unable to get the full brunt of the comedy .,negative,0
09097-00001,No telegraphing is too obvious or simplistic for this movie .,negative,0
09098-00001,Looks and feels like a project better suited for the small screen .,negative,0
09099-00001,"In its best moments , resembles a bad high school production of Grease , without benefit of song .",negative,0
09100-00001,Indifferently implausible popcorn programmer of a movie .,negative,0
09101-00001,"It 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn .",negative,0
09102-00001,"His comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .",negative,0
09103-00001,"Christina Ricci comedy about sympathy , hypocrisy and love is a misfire .",neutral,0
09104-00001,"At times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .",negative,0
09105-00001,They should have called it Gutterball .,negative,0
09106-00001,"Thekids will probably stay amused at the kaleidoscope of big , colorful characters .",positive,0
09107-00001,Mom and Dad can catch some quality naptime along the way .,neutral,0
09108-00001,"It 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .",negative,0
09109-00001,The best that can be said about the work here of Scottish director Ritchie ... is that he obviously does n't have his heart in it .,negative,0
09110-00001,"Less dizzying than just dizzy , the jaunt is practically over before it begins .",negative,0
09111-00001,Slick piece of cross-promotion .,positive,0
09112-00001,Taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .,negative,0
09113-00001,"It believes it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile .",neutral,0
09114-00001,It all drags on so interminably it 's like watching a miserable relationship unfold in real time .,negative,0
09115-00001,Villeneuve spends too much time wallowing in Bibi 's generic angst -LRB- there are a lot of shots of her gazing out windows -RRB- .,negative,0
09116-00001,"-LRB- T -RRB- here 's only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .",negative,0
09117-00001,"It 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .",negative,0
09118-00001,"The techno tux is good for a few laughs , as are Chan and Hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for The Tuxedo .",neutral,0
09119-00001,I got a headache watching this meaningless downer .,negative,0
09120-00001,"Apart from dazzling cinematography , we 've seen just about everything in Blue Crush in one form or the other .",neutral,0
09121-00001,Too much of the humor falls flat .,negative,0
09122-00001,Detox is ultimately a pointless endeavor .,negative,0
09123-00001,"Van Wilder does n't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like Tomcats , Freddy Got Fingered , and Slackers .",neutral,0
