example_id,sentence,is_subtree
2967,The meal was removed from my bill with a sincere apology.,0
2968,It wasn't made out of a box which I was grateful for.,0
2969,"Our waiter was not at all attentive or friendly, and the food was just okay.",0
2970,We look for ward to our next dinning experience at Sassi's.,0
2971,Kitchen was a little slow but it was busy.,0
2972,We had never used Open Table service.,0
2973,The very busy bar downstairs could not be heard upstairs.,0
2974,There were two of us (no kid get away).,0
2975,"We went for our 90 day dating anniversary, trying something new and special.",0
2976,Now the desert!,0
2977,My family met in San Francisco for a dinner together.,0
2978,None of those frozen little curly-cues.,0
2979,The problem is the content.,0
2980,I would have liked the price fix to also include a realistic estimate at what dinner would actually cost (at minimum double).,0
2981,"I requested a round table, quiet area and checks by couple.",0
2982,There are restaurants you can go to that are more high hat (if you like that sort of thing!,0
2983,And it's definitely one of my favorites here in Naples.,0
2984,I look forward to returning soon.,0
2985,Our wait was only 15 minutes.,0
2986,I made reservations for this restaurant to celebrate Valentine's Day with our friends.,0
2987,Apparently very difficult to get a reservation on weekends as it's very popular.,0
2988,I am on a gluten free diet and I was so impressed when they had a special menu just for me.,0
2989,"I could get a reservation for 4 people at 7:30, 7:45, 8:00...whenever I wanted.",0
2990,Location is off the main drag which might reduce their business ---- they should publicize more.,0
2991,"If you are looking for star sightings, the paparazzi usually camped out front should tell you something.",0
2992,"The food was always excellent, the service was great.",0
2993,We went on a Sunday evening and we were the only couple dinning at first.,0
2994,"The noise inside was loud, as we had been warned from reading other reviews.",0
2995,Menu interesting.,0
2996,Upstairs was just too noisy and not easy to hear conversations with your guests.,0
2997,We got all this food in the matter of 40 minutes.,0
2998,Go to anyone of them.,0
2999,"The fish entrees and appetizers all cost the same, and the only difference is you can order some fish sandwiches.",0
3000,Good luck.,0
3001,My 70 year mother has declared that she is only eating at Nobu from now on when she is in the city.,0
3002,Noise level low.,0
3003,"It was a bit messy though, the chef could have done a better job putting together the rolls (we ordered mostly maki rolls).",0
3004,My wife and I had a difficult time hearing eachother without reaching across the table to listen.,0
3005,It was fine.,0
3006,One of my favorites in the City.,0
3007,"Be prepared to spend ~$130+ for a nominal amount of drinks and ordering off their ""Big night out"" menu.""",0
3008,I was highly anticipating my reservation.,0
3009,Service cold not have been better.,0
3010,Food was excellent.,0
3011,All in all dinner was excellent.,0
3012,I would reccommend that the restaurant hired a bartender to take care of the table orders and have another for the bar crowd OR a faster and friendly bartender all together.,0
3013,"We were forewarned about the (ridiculous) mandatory valet, but oh well.",0
3014,"They were offering a four-course prix fix menu for $49.00, but we chose to order from the regular menu.",0
3015,It was my son's birthay and they brought him free dessert without making too much of a fuss!,0
3016,"As diners, we could not hear any bar noise.",0
3017,"There are some single tables, however, they were all booked.",0
3018,Terrific restaurant.,0
3019,Only complaint is that we arrived at 6:15 and our entree was not served until almost 8:00.,0
3020,Perry's has a very extensive wine list that I found myself studying far to long.,0
3021,The wait staff was supurb - there when you wanted them and invisible otherwise.,0
3022,"If you like steak, order the rib-eye for two.",0
3023,They use Yellow tail instead of Cod or Halibut for their fish.,0
3024,There were 5 jumbo shrimp; and we thought why not 6.,0
3025,I hadn't been seated long when the maitre d' came to my table and asked if I would like to have a newspaper so that I'd have something to read while I waited for my lunch to arrive.,0
3026,I think it's too much wood smoke on the semi-raw fish for my taste.,0
3027,I have eaten at Lidia's Pittsburgh many times.,0
3028,The Hawaiian sushi tasted almost like desert.,0
3029,The host was very nice.,0
3030,Fortunately NONE of them were true!!,0
3031,We had reservations for 2:30 P.M. but we were seated at a table well before then.,0
3032,The entree portions are huge and you definitely get what you pay for.,0
3033,The only problem is that more patrons should wear jackets and ties as befitting the quality of the restaurant.,0
3034,"Our meal was $180 - two martinis, corking fee ($10), vodka tonic, 12 oysters, pork entree, goat entree, and desert for 1.",0
3035,One of our favorite restaurants.,0
3036,Nothing more to add.,0
3037,"Honestly... when we sat down and looked at the menu, we didnt know what to order because we had never been to a high class place before and things had different names than what we were used to.",0
3038,The menu is virtually all beef.,0
3039,The economy has changed but they haven't.,0
3040,Waitress spilled some of the champagne we ordered and gave us extra glasses free to make up for it which I thought was a very nice thing to do.,0
3041,We went to this restaurant with high expectations after receiving a rave review from a colleague.,0
3042,Unbelievable!,0
3043,"A small flaw: ice-cold butter, and not nicely herbed, either.",0
3044,Our waiter was clearly unhappy with his job and made it a point not to suggest anything to us.,0
3045,"We were told by many friends, just how good Ciao (Sylvania, OH)is.",0
3046,"Not crazy about the coffee because it tastes like coffee house coffee (strong/bitter)....since I am not reading the newspaper or surfing the web, I don't need liquid coffee bean, I need smooth and relaxing.",0
3047,This was a little disconcerting.,0
3048,I had just set my wine glass down and the server took it and said have a nice night...my companion still have a cocktail in hand.,0
3049,We were not in a rush and we were not hurried through dinner.,0
3050,The Turtle Club is the epitomy of what a beachside restaurant should be.,0
3051,Cocktails were good,0
3052,We had a great dining experience to include help from the server when one of my guests spilled some red wine on her white pants.,0
3053,"That being said, I found our waiter to be excessively catering to several other tables in his area, but not to ours.",0
3054,"If we weren't scheduled to see a program that evening, we probably would have ordered larger steaks and dessert!",0
3055,I wasnt sure if that was to give the sense that the place was busy but only half of the restaurant was used so I would have exected a better seating with spreading people out more and making it more comfortable.,0
3056,"If you're truly craving French food, head over to 'Chapeau' on Clement&3rd where prices are still comparable but chef Phillipe pours his soul into the food.",0
3057,Not very intimate with tables pretty close together.,0
3058,"Also, if you are only going to the resturant you still need a special, free pass from the ticket desk.",0
3059,And we are demanding.,0
3060,Our only complaint was the seat.,0
3061,There wasn't a morsel left on the plate.,0
3062,It is expensive.,0
3063,First time there & I loved it.,0
3064,The other parties that joined me on this visit had never been to La Moora before - I had raved about what a great restaurant this was.,0
3065,We had requested a romantic table and were give one of three table located upstairs that are in a bay window.,0
3066,We got there 6:00 pm and kindly requested a table since we arrived early.,0
3067,This was the first time at the Tribeca location.,0
3068,We drove over to Paia from West Maui and it took me almost 55 minutes.,0
3069,And the noise level did not intrude on our enjoyment of the evening.,0
3070,I requested a table away from the kitchen and a window view.,0
3071,I was told that it is a sometimes on the menu item.,0
3072,I treated my family to dinner on 2.13.10 at Barrio in Saint Paul.,0
3073,Am I in Paris or New York?!,0
3074,"I knew from the start there was a problem with service from the start, when they only brought out one bread dish for a party of seven and we all scrambled for a piece of bread and had to wait ten minutes for a waitress to appear.",0
3075,Would I go back?,0
3076,"I have eaten there before, and it was good.",0
3077,Scrumptious.,0
3078,I BELEIVE THIS RESTAURANT OWES US A COMPLIMENTARY MEAL.,0
3079,The other two ordered off the regular menu.,0
3080,"We have regularly dined at the Culina on 99St and thoroughly enjoy the food and the space, so we were very excited to try Culina Highlands.",0
3081,Really tremendous.,0
3082,We use to go several times and even got engaged there.,0
3083,Only gripe- 13 Euros for a large bottle of sparkling water.,0
3084,A tasting menu would be a very good option for a restaurant of this caliber.,0
3085,The busboy could have used more training on when to remove dishes and other small items.,0
3086,If you expect to be seated on time you might look else where.,0
3087,Thank you very much.,0
3088,Real attitude!,0
3089,"We ordered within 5 minutes of being seated - a salad, a cheese plate and we also orderd our entree at the same time.",0
3090,Obviously this reviewer wouldn't know quality if it smacked them in the face.,0
3091,On Sunday there is a limited selection.,0
3092,Unfortunate!,0
3093,We shared three different flatbreads which was ideal for us.,0
3094,"For more than 20 years, my wife and I have been frequent attendees to the Roof Top Restaurant at the Kennedy Center.",0
3095,I get that.,0
3096,We tried a variety of appetizers and entrees.,0
3097,"We were getting up and getting our own drinks at the bar, napkins, etc.",0
3098,It is just as good for a business lunch as for a dinner when you want to impress friends or colleagues.,0
3099,The cocktails were good.,0
3100,Wanted to go to someplace special for Easter brunch with our family.,0
3101,"I ordered a steak medium, & it came too rare for me.",0
3102,We had the Wood Oven baked Duck.,0
3103,And we are accustomed to New York prices.,0
3104,"My only complaint was at the end of the meal while we enjoyed the three scoops of ice cream, I was having to track down staff and ask for more coffee.",0
3105,"The service is very good, they do have free valet parking by the way.",0
3106,The waiter was a little over zealous in suggesting menu items like the sticky buns before lunch & the shrimp salad which was fried.,0
3107,We were there on Valentines Day so it was noiser than usual.,0
3108,When we were ready they still sat our group early.,0
3109,We were seated in the back room which was relatively quiet.,0
3110,"The Palace Cafe is busy every brunch, this V-Day shouldn't be that different.",0
3111,The butternut squash soup has ingredients added at the table so each spoonful is slightly different as they diffuse.,0
3112,We went to the restaurant on St. Patrick’s Day and asked if they had corned beef and cabbage on the menu that night.,0
3113,Every time I go I enjoy the food.,0
3114,"We used to love their other restaurant, Carmel Chop House, and were so sorry to see that it closed.",0
3115,"Thanks for the opportunity to make reservations on line; otherwise, we would have had to wait quite a while!",0
3116,Can't really help that I suppose.,0
3117,The dining experience was great.,0
3118,We arrived a little earlier than our reservation and we reseated immediately.,0
3119,"We took two seats at the Bar and, while drinking our specialty beers, engaged in pleasant discussions with neighbors until the table was ready.",0
3120,Thanks to the ressies we were seated right away as people without ressies were being turned away.,0
3121,"We are foodies, and make a point of getting out as much as possible.",0
3122,"Everything on the ""right side"" of the menu is $10.00.",0
3123,This was a Sat.,0
3124,A wonderful dining experience.,0
3125,I did notice the host greeting all regulars but not the tourist (me).,0
3126,The staff offered me a paper to read.,0
3127,This time we decided to go to the Malibu location.,0
3128,"Because we had a little wait, we were polling people as they were coming down the stairs, off the bar.",0
3129,I made a note of that in the comments section when I booked the reservation through Open Table's iPhone App.,0
3130,It takes a lot to make me cringe when it comes to wine pricing as we are used to great wines but this restaurant did.,0
3131,"The ambiance was subdued although the band in the bar area could be heard in the main dinning room, but it was not a distraction at all.",0
3132,We had a salad that was the candied apple/walnut one.,0
3133,"We were held up 15 minutes due to issues finding parking downtown, and had tickets for a show following dinner.",0
3134,The quality of the fish makes every place else taste bland.,0
3135,We came as a small group and the night just passed by as swiftly as the Chattahoochee.,0
3136,We arrived early at around 5:45 pm so it was relatively quiet.,0
3137,Doing everything right.,0
3138,"I was hosting a group of 4, as 2 members of the party were celebrating birthdays.",0
3139,That's the bottom line!,0
3140,The flowers I had ordered were on the table when we were seated.,0
3141,I thought the 3 chioces were a joke.,0
3142,I took advantage of the B-Day special 3 Lb lobster and we had the 39.95 special for my wife.,0
3143,We were in another restaurant and the hostess was very rude to an elderly woman because she wanted a table instead of a booth.,0
3144,"In fact, extremely disseminated.",0
3145,"The price-fixed menu was, indeed, a bargain.",0
3146,Hint: ask for Keith.,0
3147,We were willing to choose a different cut of steak.,0
3148,In fact we're already looking forward to our next visit to the island and another spectacular dining experience at Mama's.,0
3149,She ordered it medium.,0
3150,We have dined at Piatti's times before and have always received excellent service.,0
3151,They knew that I ordered this glass of wine because I tasted a couple of others.,0
3152,A restaurant should showcase their best food for New York Restaurant Week.,0
3153,It could have fed 3.,0
3154,Terrific as usual.,0
3155,"Instead of the traditional orange marmalade glaze, I tasted berries and cherries.",0
3156,The noise factor was too much for a business meeting.,0
3157,WE HAD GREAT EXPERIENCES PREVIOUSLY.,0
3158,Her food was very good.,0
3159,We had to tell the waiters to stop taking our dishes because we were not done.,0
3160,Tough Lobster Roll.,0
3161,I was a little bothered by this as I really wanted to try some of the cocktails they had featued on their website.,0
3162,This was the work dining experience my husband and I ever had.,0
3163,"The first time we ate there without a reservation, because we were at MAD & appreciated the convenience.",0
3164,"Dined at 5:00 on a Sunday, one other couple in the restaurant and had very quiet dinner, unusual for a steakhouse but as close to buying out the place as I'll ever get.",0
3165,We've had her here before.,0
3166,A 40-top and three 20-tops.,0
3167,The staff went so over and beyond for them.,0
3168,We had not been back to Megu since our first date together 4 years ago.,0
3169,"We mentioned it to our waiter, and he stated that the Hess was a half bottle.",0
3170,I envied the other diners who ordered the chicken.,0
3171,"My wife and I frequently go to the nicer restaurants in town, from Mitchell's to Hyde Park to Montgomery Inn, but this was our first time here.",0
3172,I think she failed to place the order.,0
3173,"Another type of music, more soft classical could have made the noise level a little quieter.",0
3174,We only hope that we will be able to return next year and will apply at the earliest opportunity offered.,0
3175,We ordered 9 tapas.,0
3176,"Even though the place was extremely busy, we were sat within a few minutes of arriving.",0
3177,Since our reservation was for an 8:15 sitting I realized that the earlier people would probably get the better tables which they do.,0
3178,I took our waiter's recommendation and ordered the pork chops.,0
3179,The french onion soup was great!,0
3180,If I had to choose though I would go with the halibut next time.,0
3181,"Portions are probably a bit too large so you end up sharing, as it is recommended by the waiters, the main and dessert.",0
3182,Little did we know there would be a wedding reception going on in the main restaurant area.,0
3183,I have yet to have a poor experience at either J.Liu location (Dublin or Worthington) and the brunch was no exception.,0
3184,"The steak was $42.00, I think sides should be included.",0
3185,Many have had this experience.Not so at 700.,0
3186,The steaks were served and waited for 5-10 minutes prior to completion of the lobster at the tableside.,0
3187,"Parking lot is small and cramped, especially in winter but without windrows there would have been lots of street parking.",0
3188,He even remembered speaking to me earlier this week about it!,0
3189,I was stunned at the level of service and the detail the waitress went into.,0
3190,"Scott's--Sacramento is one of our favorite places to dine, and Mon night was no exception.",0
3191,This was my first and much anticipated visit to this restaraunt.,0
3192,I had received an e mail from the restaurant advertising a special for April of Dungeness Crabs.,0
3193,I was given a gift card or may not have ever gone.,0
3194,Any fresher and I would have had to put the peas in a time-out in the corner.,0
3195,The restaurant contacted us prior to our visit because my wife had food allergies.,0
3196,Since I get to Ruth's Chris about 3 times a year there isn't much to be said.,0
3197,Reserving via OpenTable I noted it was a special occasion.,0
3198,I suspect that if you showed up about 9 pm there would be no wait at all.,0
3199,Our waiter was informative and inobtrusive.,0
3200,Our server was not overly anxious to make us feel taken care of.,0
3201,"Everything was wodnerful: the ambience, the service.",0
3202,"Went during ""restaurant week"" so they had a special prix fixe menu with 3 courses for $30 plus all wines by the bottle for $100 or less were 50% off.",0
3203,"We received the weekly lunch menu and it's also priced out for 2,3, and 4 courses.",0
3204,"Cost of the meal including drinks, wine, appetizer, main course, potato, dessert, coffee and tip was about $200/person.",0
3205,Me and my husband rarely get the chance to go out without the kids.,0
3206,"We shared an order of Rodenbach mussels, and each had our own fish - 1 Afrikan Bass, 1 Halibut special - leaving us very little room for the dessert sampler.",0
3207,The menus looked to be in poor shape and need to be replaced.,0
3208,Tables were seated after us and waited on but we were invisable.,0
3209,We arrived late for our reservation given we had show tickets at the Met.,0
3210,I could have licked the dish.,0
3211,Some place probably use frozen food that has been back there for weeks.,0
3212,Service was initially slow (maybe because we moved tables?),0
3213,With the high open ceilings it could be noisy on a busy night.,0
3214,You will see us again.,0
3215,The service was impecable.,0
3216,Did you think the best steak houses were all American?,0
3217,"For the dollar amount you pay for a glass of wine (even the house wine), they could have better pours!",0
3218,"No alchohol, so bring your own wine with no corkage fee.",0
3219,"The restaurant has none dedicated to it; on-street is the only option, and that can require a bit of looking.",0
3220,"If this was my experience, I would have thought excellent.",0
3221,I had the Bone-in Rib-Eye Steak with spinach instead of the mashed potatoes.,0
3222,My husband and I went for our 2nd wedding anniversary.,0
3223,"After our lunch we took a tour of the historic site led by a ""pirate"".",0
3224,We were a group of 5 and once the restaurant got crowded (around 7:30) we were not able to hear each other - we could only talk to the person sitting next to us.,0
3225,"After all that food however, we were too full to try the desert (which looked very good.",0
3226,The service and food was impecable.,0
3227,The pasta with pork was outstanding as was the baccala appetizer.,0
3228,So many times we are the couple across the room wishing we were the ones by the fire place.,0
3229,"Very few restaurants still offer buffets for brunch and when they do, they are sub-standard.",0
3230,The entertainment could start a little later in the evening or could be toned down a bit.,0
3231,I selected the prix fix menu with then had more choices to make.,0
3232,"The water glasses are small tumblers, which leaves us all refilling glasses constantly.",0
3233,The sorbet came with 3 scoops and I couldn't even finish 1.,0
3234,The server Denise was animated and funny.,0
3235,The server was pleasant and attentive.,0
3236,"Most of all, they did not treat them like little kids which I think they loved the most.",0
3237,"Very expensive, but doesn't have to be completely ridiculous.",0
3238,Skip the sweet potato lobster bisque and maybe even desert.,0
3239,"Maybe other spots are for special occasions, groups or reserved.",0
3240,If I had to bring a date or my parents to a steakjoint this would be it.,0
3241,"Even picking a drink is a daunting task considering they have separate menus for wine, beer, sake, and cocktails.",0
3242,I made a 7:30 reservation for 4 people using OpenTable.,0
3243,As if she's doing us a favor for dining there.,0
3244,Each time my wife and I have brought clients or guests.,0
3245,I have never seen some much wait staff.,0
3246,"We had a reservation, but there was no wait when we arrived anyway.",0
3247,In our opinion when one is spending over $300 for dinner everything must be perfect.,0
3248,Couldn't wait to get out of there.,0
3249,"We had a 3:15 reservation and weren't seated until 3:40 but it was restaurant week, so understandable.",0
3250,The one thing we didn't like is lack of light.,0
3251,The waiting area can get pretty crowded and inside is standing only.,0
3252,"On two prior occasions we were thrilled with the selections, presentations and flavors of these unique asian dishes.",0
3253,I treated my mother to Mother's Day brunch at Trece and it was one of the most horific dining experiences we have ever experienced.,0
3254,Service outstanding,0
3255,Reservation was for 8.,0
3256,The lady taking names to seat people was less that amiacable.,0
3257,I almost missed the claims casino because they were under the Raw Bar menu.,0
3258,We will def visit much sooner.,0
3259,She is never happy at any restaurant.,0
3260,We ended up walking down to Panzano's who graciously got us in without a reservation on a Saturday night during 5280.,0
3261,"Our reservation was at 6:30, we got there early, but weren't able to be seated until 6:50.",0
3262,"Hovering over the table with the next course, perhaps they think I brought a saw and an awl in order to extend the size of the table.",0
3263,"I hate to end with this, but I would not recommend the bread pudding.",0
3264,The food is unbelievably good and the prices are more than fair.,0
3265,Spoiled evening.,0
3266,Very cool.,0
3267,It doesn't hurt that the food is delicious and healthy.,0
3268,Noisy but after a while we got use to it.,0
3269,The only room for improvement was the English Trifle dessert.,0
3270,When we arrived we were greeted by valet service at front door.,0
3271,"For a fairly slow Monday night, I was surprised how long it took to get our main course.",0
3272,I told her I hated lima beans.,0
3273,Food was very good.,0
3274,"These are gourmet food prices, and the quality was on the level of Applebee's or Chili's.",0
3275,The all white thing looks good in pictures and wheneverythong is new.,0
3276,One good thing to know is when leaving a tip on your bill it does not go to the Sushi Chef it goes to the waiter or waitress.,0
3277,Can be somewhat noisy if you get a table close to the bar.,0
3278,The link in the email led me to the McCormick & Schmick web site to make reservations.,0
3279,But he did keep checking back until we finally said we were ready.,0
3280,We were NOT.,0
3281,We closed the restaurant as the last seating so it was very quiet.,0
3282,We had a salad ( can't recall name) but had beef carpachio and avacado on it.,0
3283,It was a little quiet maybe because of Mother's day weekend.,0
3284,"On a holiday, most restaurants will rush patrons trying to get them in and out quickly so they can turn over tables several times.",0
3285,"Next, entrees.",0
3286,Then when we arrived we only had 45 minutes to order and leave for a show.,0
3287,"I would not frequent it, though, as it is quite easy to rack up a hefty bill.",0
3288,"We had just come from a matinee, so we were in no rush.",0
3289,It was our first anniversary and we got the quietest table in the restaurant.,0
3290,It was promptly fixed once I pointed it out.,0
3291,"The food here is good, especially the innovative sushi.",0
3292,Never disappointing,0
3293,For so many years this restaurant was just awful.,0
3294,The king salmon was bland.,0
3295,"We ordered sirloin encrusted in parmagiana, filet mignon (12oz) and swordfish.",0
3296,Try for a window table or a table on the raised platform which also let's you see the river.,0
3297,"He served Piece of Tiramisu with One candle and sang ""happy birthday"".",0
3298,"Lucky for us, a lot of people left, so we only had to wait an hour and 20 minutes.",0
3299,I thought $13 for three slivers of fluke was a bit much.,0
3300,"On the telephone, the hostesses were rude on two occasions (two different hostesses).",0
3301,The only reason I was surprised was that I made the reservation that morning.,0
3302,"And the second our samosas were whisked away, the waiter brought us our veggies/dip, naan, rice, and two main courses!",0
3303,It's not that type of menu.,0
3304,My wife had salmon.,0
3305,They should keep TVs in the bar and replace those in the dining room with western art.,0
3306,The restaurant lighting was very kool.,0
3307,The dinner was outstanding in a town with lots of restaurant competition.,0
3308,"One was too rich to eat, and one was too bland to be worth the expense.",0
3309,The service was a bit slow.,0
3310,We had a great dinner and the staff did not give any indication that we were keeping them awake after a long evening of work.,0
3311,"Despite us having 2 small children with us, they were rude and abnoxious.",0
3312,"Ambiance is ""dive"" like.",0
3313,A girlfriend and I had an 11:00 AM reservation and surprisingly enough were in the restaurant with only a handful of other tables.,0
3314,Only critical comment: something weird with the heating/climate control.,0
3315,UNFORGETTABLE!,0
3316,"Jordan, our waiter, was exceptinal.",0
3317,I guess we should have checked the reviews sooner.,0
3318,"Fresh seafood entrees were quite expensive, however.",0
3319,"When I arrived I snuck off to tell a staff member that it was my fiance's birthday and they brought out his dessert with a candle and ""Happy Birthday"" written in script on the plate.",0
3320,"Suggest in the future that those without children be in one area and those that do have them along, put them in another - if possible.",0
3321,I was served a glass of warm wine.,0
3322,Could have made a dessert on the tomatoes alone!,0
3323,I am told this dish was previously on the menu and taken off because of the difficulty and time it takes to make.,0
3324,Will go back whenever we can afford it!,0
3325,"I hadn't been to Spiedo's in a long time but thought it was the perfect location and menu for a special event, Mother's Day.",0
3326,We had an initial disappointment when we ordered the wine and learned that it was no longer available.,0
3327,Everything was very chaotic and rushed.,0
3328,The waiter spoke to my girlfriend and I with such a condescending tone... And on Valentine's Day no less.,0
3329,"Manager was super annoying though, walking around the entire time doing nothing.",0
3330,My family and I had dinner here 9:30 Friday night.,0
3331,The only thing we didn't like was the loud music coming from the kitchen.,0
3332,Request upstairs or the back wall downstairs for quiet conversation.,0
3333,I had the salmon from the cold rush menu.,0
3334,"Wildfire in Schaumburg, Ruth Chris steak house just to name a couple.",0
3335,Terrace 55 was our favourite restaurant but the time before this one was not as good as usual and we were a little hesitant about going there again.,0
3336,We arrived 5 minutes before our reservation time and were greeted cordially at the door.,0
3337,My expectations were very high.,0
3338,The Sapphi,0
3339,It was aweful.,0
3340,Red meats were a standout as was a new version of the New England chowder.,0
3341,The hostess was very friendly as was our server when we saw her.,0
3342,Noise level was low allowing conversation.,0
3343,Oh did I mention that we were there celebrating a birthday and an engagement.,0
3344,I hope the Corduas can weather this through.,0
3345,He told us a private company handles the valet service and he was not aware of the limited parking.,0
3346,It has ben many years since we have dined at the Brianwood and remembered it as intimate with excellent food.,0
3347,The owner and staff are caring and warm.,0
3348,"Be sure to check your bill, we were charged for the next table's bar bill.",0
3349,When the owner/manager found out we were celebrating a birthday she insisted on bringing us mini chocolate soufles and mini carrot cakes on the house.,0
3350,Check out the after 5:30 pm bar menu.,0
3351,"If I had one small comment, it would center around the wine service.",0
3352,I dine out every weekend in Boston and 99% of the time I have no complaints.,0
3353,Nothing else needs to be said.,0
3354,"There were 6 courses, but each of them very small so it wasn't as much food as it sounds like.",0
3355,While the service remained consistantly professional the quality of the food improved this visit as compared to our last.,0
3356,The salads were non-descript.,0
3357,Terrific sushi and service.,0
3358,It did not state that the tofu was fried.,0
3359,We always dine at Mama's when we're on Maui.,0
3360,My girlfriend and I were running late and called ahead to let them know exactly that.,0
3361,We have eaten at Maggianos for years and have always been very happy.,0
3362,The sushi was unreal.,0
3363,"OUT OF SIX PEOPLE, ONLY ONE BOTCH, THEY BROUGHT THE WRONG ENTREE TO ONE OF US.",0
3364,I was at blue ginger for a late valentines dinner with my girlfriend.,0
3365,We had Internet reservations for 3:30 pm and arrived promptly.,0
3366,I was looking for something different when my group wanted steak and seafood.,0
3367,"Make a reservation, as I did through Open Table, otherwise you may have a wait on a Friday or Saturday night.",0
3368,On this occasion I brought some out of town guests with me and one of them had an extensive list of food allergies.,0
3369,"The host would not seat them, said they were pretty booked, but offered them a table in the bar.",0
3370,Using the OpenTable.com worked out perfectly for us.,0
3371,"Having guests from DC, who'd been sightseeing and were quite ravenous made the ordeal a bit unbearable and hopefully, Mr. Douglas' folks can change their booking system.",0
3372,"They had chastised us for asking for a high chair to a Mother's Day brunch none the less, and had reduced my wife to tears.",0
3373,"I will definitely come back on a warm summer nite.... Food was great, all 4 of us loved what we had to eat.",0
3374,When leaving at about 6:00 PM the bar area was all a buzz.,0
3375,I even went as far as writing a note specifically about my experience on facebook.,0
3376,"No really, if you like barbque, you should go.",0
3377,Before I went there I read a lot of negative reviews.,0
3378,Tried a new appetizer: potatoes with gorgonzola.,0
3379,The only downside was a bit too al dente on the penne for one of us.,0
3380,We ordered wine and visited until our table was ready.,0
3381,We choose to do the degustation menu with wine.,0
3382,I just wish I had more stomachs!,0
3383,I had the steamer dinner and my husband had the lobster ravioli.,0
3384,"The main dish, lobster, which three of us ordered was very good.",0
3385,"If you want to impress, take your guests there!",0
3386,"When we entered the restaurant we notified how noisy it was...We requested that the Hostess seat us in a quite area (girlfriends, we had a lot to catch up on)!",0
3387,"Altogether a wonderful experience - good food, delightful and helpful server, pretty room!",0
3388,"We all live in the neighborhood, and eat in all the spots, but who knows anything about ""Spanish"" restaurants.",0
3389,There weren't many people in the restaurant.,0
3390,"Okay, I'm usually not a negative person so I'll start this out by saying the scenery was beautiful.",0
3391,"As for the food, I had the tuna carpaccio special, which was delicious.",0
3392,"Dinner for two with two glasses of wine, one appetizer and one desert was $177 including tax and tip.",0
3393,"The other two entrees ordered was the baramundi special that evening, pan seared crisp on a ragout of shrimp, peas, corn etc.",0
3394,Because I live in the area I know of Valley Green Inn but never eat there.,0
3395,Very very special.,0
3396,"Ah, next time!",0
3397,"The back room is their ""overflow"" room or used for groups so it feels alittle more sterile.",0
3398,Our only disappointment was that there were only 2 of the listed desserts available; and I am less than a fan of seriously frozen (impenetrable) mango kulfi.,0
3399,Better choices I think.,0
3400,She gave alot of attention to a large table she had and a smaller one in which they ordered course after course.,0
3401,Finding parking was a bit confusing for someone not familiar with the area.,0
3402,We took our mother here for Mother's day.,0
3403,Bring your own wine since corkage is reasonable,0
3404,We most certainlly will be eating again at your restaurant.,0
3405,Not too sweet!,0
3406,"The service was friendly, but not indiscreet.",0
3407,The only negative: the two desserts we tried (tiramisu and meyer lemon tart) were so-so.,0
3408,Everyone knows about the popovers.,0
3409,My server was not very good.,0
3410,"We had cream of asparagus soup,lamb chops and souffles.",0
3411,The gumbo was fair - nothing to write home about.,0
3412,I thought that this was an area where restaurants made money.,0
3413,The place was so busy that the chef's were behind on the food!,0
3414,Pre-made appetizers were brought to our table by 4:30 or so.,0
3415,The Hurricanes were weak...more like fruit punch so I was disappointed.,0
3416,Everything about the lunch was 5 *.,0
3417,What I did not understand is why half the restaurant had cloths on it's table and the other half did not,0
3418,Both tables next to us sat down after us and had aldready got their salads.,0
3419,"If you want a side, there's an extra charge.",0
3420,Seriously thinking about making the 2 hour drive back to take a cooking class.,0
3421,I went with a group of 4 people and it was all of our 1st time at Tempo.,0
3422,Soda was $3.50 and a cup of regular decaf coffee was $5.00!,0
3423,I have to blame the weather for that and not so much Vergil's.,0
3424,I never spent so much for a meal and been so satified.,0
3425,The restaurant is in a residential part of town.,0
3426,I was glad I had an appetizer(calamari) and the salad was delightful with plenty of bread.,0
3427,Stayed for about two and a half hours with no pressure to leave.,0
3428,"Our reservation was for 9:00, but we were not seated until after 10:00.",0
3429,Third time there.,0
3430,"However, cake was just mush.",0
3431,The interior in Auberge du Lac could have been more charming (especially the wallpaper in the lounge).,0
3432,Noise level was pretty high so very hard to have a conversation.,0
3433,"It was for a special occasion we have been married for thirty years and we had planned to do it Five years ago on our twenty fifth, but could not get in when we were last there.",0
3434,"The menu was terrific--with so many choices, we had a hard time making decisions!",0
3435,"Otherwise, it's a little pricey.",0
3436,Pace yourself and save room for dessert; I unfortunately did not and have been regretting the missed banana cream pie experience ever since!,0
3437,We were looking for an upscale dinner with good wine and steak.,0
3438,My only complaint was the service was a little too speedy.,0
3439,We had reservations at 8:15pm.,0
3440,"We ordered off of the Sonoma County Restaurant menu, we were soo excited!",0
3441,"So, we tried it again.",0
3442,I liked Hall's better.,0
3443,"For the price, I expected the slices to be larger.",0
3444,We agreed that every cell in our bodies were SATED!,0
3445,"We ordered a souffle and when we could not agree on the sauce, the waiter immediately said he would bring all three sauces that we were unable to decide on.",0
3446,"Had we known, we probably wou7ld have ordered the sample tasting menu since it was comparably priced.",0
3447,Can't be STUFFED when you hit the bars.,0
3448,Not sure on noise rating as only a few people were there at 5:30 when we went.,0
3449,"The downside was the restaurant is quite noisy so with a large group, it's quite difficult to hear.",0
