example_id,sentence,is_subtree
10214-00001,You do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club .,0
10215-00001,"This romantic thriller is steeped in the atmosphere of wartime England , and ably captures the speech patterns , moral codes and ideals of the 1940s .",0
10216-00001,"Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .",0
10217-00001,"Viewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson 's novel will likely prefer Disney 's more faithful 1950 live-action swashbuckling classic .",0
10218-00001,"A journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .",0
10219-00001,Resourceful and ingenious entertainment .,0
10220-00001,"`` Antwone Fisher '' is an earnest , by-the-numbers effort by Washington .",0
10221-00001,It wo n't rock any boats but is solid meat-and-potatoes filmmaking .,0
10222-00001,A historical epic with the courage of its convictions about both scope and detail .,0
10223-00001,"We need -LRB- Moore 's -RRB- noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .",0
10224-00001,"Although the editing might have been tighter , Hush !",0
10225-00001,sympathetically captures the often futile lifestyle of young people in modern Japan .,0
10226-00001,"-LRB- Gai -RRB- comes closer to any actress I can remember to personifying independence in its purest and , yes , most intimidating form .",0
10227-00001,"These are lives worth watching , paths worth following .",0
10228-00001,"It 's rather like a Lifetime special -- pleasant , sweet and forgettable .",0
10229-00001,A moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .,0
10230-00001,"As a singular character study , it 's perfect .",0
10231-00001,It 's also the year 's sweetest movie .,0
10232-00001,"A graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .",0
10233-00001,"While not as aggressively impressive as its American counterpart , `` In the Bedroom , '' Moretti 's film makes its own , quieter observations",0
10234-00001,The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting .,0
10235-00001,Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,0
10236-00001,"`` The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan .",0
10237-00001,Haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .,0
10238-00001,"-LRB- Director Peter -RRB- Jackson and his crew have so steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .",0
10239-00001,"While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale .",0
10240-00001,The drama is played out with such aching beauty and truth that it brings tears to your eyes .,0
10241-00001,"An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .",0
10242-00001,"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",0
10243-00001,This version incarnates the prophetic book in a way even its exacting author might admire .,0
10244-00001,"Sometimes , nothing satisfies like old-fashioned swashbuckling .",0
10245-00001,"And in this regard , On Guard delivers .",0
10246-00001,"... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .",0
10247-00001,"An impossible romance , but we root for the patronized Iranian lad .",0
10248-00001,"Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",0
10249-00001,"There 's a disreputable air about the whole thing , and that 's what makes it irresistible .",0
10250-00001,an exceedingly clever piece of cinema .,0
10251-00001,"another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances",0
10252-00001,A carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .,0
10253-00001,A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl 's life .,0
10254-00001,"Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .",0
10255-00001,"very solid , very watchable first feature for director Peter Sheridan",0
10256-00001,a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .,0
10257-00001,"It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .",0
10258-00001,"Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .",0
10259-00001,A pleasant enough comedy that should have found a summer place .,0
10260-00001,"Branagh , in his most forceful non-Shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .",0
10261-00001,"Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes .",0
10262-00001,"Compelling as it is exotic , Fast Runner has a plot that rivals Shakespeare for intrigue , treachery and murder .",0
10263-00001,What it lacks in originality it makes up for in intelligence and B-grade stylishness .,0
10264-00001,The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .,0
10265-00001,"This is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .",0
10266-00001,Director Rob Marshall went out gunning to make a great one .,0
10267-00001,Skip work to see it at the first opportunity .,0
10268-00001,Bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .,0
10269-00001,Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .,0
10270-00001,"In the end , Punch-Drunk Love is one of those films that I wanted to like much more than I actually did .",0
10271-00001,"Sometimes , that 's enough .",0
10272-00001,"An intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .",0
10273-00001,Ice Cube holds the film together with an engaging and warm performance ...,0
10274-00001,Both deeply weird and charmingly dear .,0
10275-00001,"As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .",0
10276-00001,"Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .",0
10277-00001,"An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient",0
10278-00001,"It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .",0
10279-00001,Director Nalin Pan does n't do much to weigh any arguments one way or the other .,0
10280-00001,He simply presents his point of view that Ayurveda works .,0
10281-00001,No question .,0
10282-00001,Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .,0
10283-00001,"What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .",0
10284-00001,"Still , I 'm not quite sure what the point is ...",0
10285-00001,"Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .",0
10286-00001,"-LRB- A -RRB- Hollywood sheen bedevils the film from the very beginning ... -LRB- but -RRB- Lohman 's moist , deeply emotional eyes shine through this bogus veneer ...",0
10287-00001,Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?,0
10288-00001,Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .,0
10289-00001,"The film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",0
10290-00001,Do n't expect any surprises in this checklist of teamwork cliches ...,0
10291-00001,"As adapted by Kevin Molony from Simon Leys ' novel `` The Death of Napoleon '' and directed by Alan Taylor , Napoleon 's journey is interesting but his Parisian rebirth is stillborn",0
10292-00001,"The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further .",0
10293-00001,"This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .",0
10294-00001,A yarn that respects the Marvel version without becoming ensnared by it .,0
10295-00001,This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .,0
10296-00001,"Complex , affecting and uniquely Almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .",0
10297-00001,Good ol' urban legend stuff .,0
10298-00001,Not so much a movie as a picture book for the big screen .,0
10299-00001,"This is n't my favorite in the series , still I enjoyed it enough to recommend .",0
10300-00001,It 's one of the most honest films ever made about Hollywood .,0
10301-00001,"It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",0
10302-00001,"On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt .",0
10303-00001,Pray 's film works well and will appeal even to those who are n't too familiar with turntablism .,0
10304-00001,Good movie .,0
10305-00001,Good actress .,0
10306-00001,"But if you expect light romantic comedy , good gosh , will you be shocked .",0
10307-00001,It has the courage to wonder about big questions with sincerity and devotion .,0
10308-00001,"It risks seeming slow and pretentious , because it thinks the gamble is worth the promise .",0
10309-00001,"With youthful high spirits , Tautou remains captivating throughout Michele 's religious and romantic quests , and she is backed by a likable cast .",0
10310-00001,"It 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal .",0
10311-00001,A very funny look at how another culture handles the process of courting and marriage .,0
10312-00001,"Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women 's self-actualization knows few continental divides .",0
10313-00001,"Awkward but sincere and , ultimately , it wins you over .",0
10314-00001,"Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .",0
10315-00001,"Though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .",0
10316-00001,"Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune .",0
10317-00001,"Goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",0
10318-00001,Binoche and Magimel are perfect in these roles .,0
10319-00001,"When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best , even hokum goes down easily .",0
10320-00001,"While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire .",0
10321-00001,Gets under the skin of a man who has just lost his wife .,0
10322-00001,No wonder they 're talking about `` Talk to Her . '',0
10323-00001,It 's astonishing .,0
10324-00001,"For its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",0
10325-00001,"Look , this is a terrific flick replete with dazzling camera-work , dancing and music .",0
10326-00001,It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .,0
10327-00001,It 's fairly self-aware in its dumbness .,0
10328-00001,"A triumph , relentless and beautiful in its downbeat darkness .",0
10329-00001,Tailored to entertain !,0
10330-00001,"A compelling , moving film that respects its audience and its source material .",0
10331-00001,has a plot full of twists upon knots ... and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill .,0
10332-00001,A work of astonishing delicacy and force .,0
10333-00001,"The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin .",0
10334-00001,"For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie .",0
10335-00001,"Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films .",0
10336-00001,"The film hinges on its performances , and both leads are up to the task .",0
10337-00001,"An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .",0
10338-00001,A modest pleasure that accomplishes its goals with ease and confidence .,0
10339-00001,"A breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .",0
10340-00001,What Jackson has accomplished here is amazing on a technical level .,0
10341-00001,"As teen movies go , `` Orange County '' is a refreshing change",0
10342-00001,"Makes S&M seem very romantic , and Maggie Gyllenhaal is a delight .",0
10343-00001,"A deliciously mordant , bitter black comedy .",0
10344-00001,"Although Life or Something Like It is very much in the mold of feel-good movies , the cast and director Stephen Herek 's polished direction pour delightfully piquant wine from aged bottles .",0
10345-00001,"It is risky , intelligent , romantic and rapturous from start to finish .",0
10346-00001,The movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did .,0
10347-00001,"A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with ... it does possess a loose , lackadaisical charm .",0
10348-00001,"This is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed .",0
10349-00001,A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .,0
10350-00001,"Aside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it .",0
10351-00001,Watstein handily directs and edits around his screenplay 's sappier elements ... and sustains Off the Hook 's buildup with remarkable assuredness for a first-timer .,0
10352-00001,Just another fish-out-of-water story that barely stays afloat .,0
10353-00001,It 's the kind of pigeonhole-resisting romp that Hollywood too rarely provides .,0
10354-00001,"Reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .",0
10355-00001,"You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .",0
10356-00001,"It 's hard not to be seduced by -LRB- Witherspoon 's -RRB- charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .",0
10357-00001,A movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship Lil ' Bow Wow .,0
10358-00001,A refreshingly authentic coming-of-age tale .,0
10359-00001,"If you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .",0
10360-00001,But fans should have fun meeting a brand-new Pokemon called Celebi .,0
10361-00001,"From the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score , Haynes gets just about everything right .",0
10362-00001,"Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment .",0
10363-00001,Has a shambling charm ... a cheerfully inconsequential diversion .,0
10364-00001,Ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card .,0
10365-00001,The movie has lots of dancing and fabulous music .,0
10366-00001,"There are slow and repetitive parts , but it has just enough spice to keep it interesting .",0
10367-00001,An incredibly clever and superbly paced caper filled with scams within scams within scams .,0
10368-00001,"There 's not much more to this adaptation of the Nick Hornby novel than charm -- effortless , pleasurable , featherweight charm .",0
10369-00001,"As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining .",0
10370-00001,"Even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director Roger Michell , best known for the superfluous Notting Hill , credit for trying .",0
10371-00001,"Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .",0
10372-00001,This is Carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .,0
10373-00001,"An intelligent , moving and invigorating film .",0
10374-00001,... one of the most ingenious and entertaining thrillers I 've seen in quite a long time .,0
10375-00001,A clever blend of fact and fiction .,0
10376-00001,A vivid cinematic portrait .,0
10377-00001,"Hilarious , touching and wonderfully dyspeptic .",0
10378-00001,"Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .",0
10379-00001,The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .,0
10380-00001,A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .,0
10381-00001,"It 's a good film -- not a classic , but odd , entertaining and authentic .",0
10382-00001,"Flavorful and romantic , you could call this How Martha Got Her Groove Back -- assuming , that is , she ever had one to begin with .",0
10383-00001,Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .,0
10384-00001,Thurman and Lewis are hilarious throughout .,0
10385-00001,the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality,0
10386-00001,Hits one out of the park for the ` they do n't make 'em like that anymore ' department .,0
10387-00001,"It dares to be a little different , and that shading is what makes it worthwhile .",0
10388-00001,-LRB- Fessenden -RRB- is much more into ambiguity and creating mood than he is for on screen thrills,0
10389-00001,"The comic performances are all spot on , especially Lee Ross 's turn as Ken .",0
10390-00001,a compelling journey ... and `` His Best Friend Remembers '' is up there with the finest of specials .,0
10391-00001,"At nearly three hours , the whole of Safe Conduct is less than the sum of its parts .",0
10392-00001,"The Hours makes you examine your own life in much the same way its characters do , and the experience is profound .",0
10393-00001,The Hours is what movies are supposed to be ...,0
10394-00001,"A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass .",0
10395-00001,"Pretty darn good , despite its smarty-pants aura .",0
10396-00001,"So young , so smart , such talent , such a wise \*\*\* .",0
10397-00001,Woo 's fights have a distinct flair .,0
10398-00001,His warriors collide in balletic explosion that implies an underlying order throughout the chaos .,0
10399-00001,"Barney has created a tour de force that is weird , wacky and wonderful .",0
10400-00001,"The ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .",0
10401-00001,... an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs .,0
10402-00001,"It 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .",0
10403-00001,"Offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .",0
10404-00001,I do n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man .,0
10405-00001,It is so refreshing to see Robin Williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .,0
10406-00001,"Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .",0
10407-00001,"Lilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth .",0
10408-00001,Frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films I 've ever seen .,0
10409-00001,The perfect film for those who like sick comedies that can be snide .,0
10410-00001,"` Charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ...",0
10411-00001,"Nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood .",0
10412-00001,A marvellous journey from childhood idealism to adolescent self-absorption .,0
10413-00001,"The film is just a big , gorgeous , mind-blowing , breath-taking mess .",0
10414-00001,"Sharp , lively , funny and ultimately sobering film .",0
10415-00001,"Though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .",0
10416-00001,A worthy tribute to a great humanitarian and her vibrant ` co-stars . ',0
10417-00001,"A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania .",0
10418-00001,The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .,0
10419-00001,"Occasionally funny and consistently odd , and it works reasonably well as a star vehicle for Zhao .",0
10420-00001,"Bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches .",0
10421-00001,"The 3D images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .",0
10422-00001,"Andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .",0
10423-00001,"It 's predictable , but it jumps through the expected hoops with style and even some depth .",0
10424-00001,"Often hilarious , well-shot and , importantly , entertaining , Hell House is a fascinating document of an event that has to be seen to be believed .",0
10425-00001,"De Oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by Michel Piccoli .",0
10426-00001,... an inviting piece of film .,0
10427-00001,"The film 's real appeal wo n't be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .",0
10428-00001,The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .,0
10429-00001,A deviant topical comedy which is funny from start to finish .,0
10430-00001,A startling and fresh examination of how the bike still remains an ambiguous icon in Chinese society .,0
10431-00001,"A highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .",0
10432-00001,it 's a worthwhile tutorial in quantum physics and slash-dash,0
10433-00001,"As Hugh Grant says repeatedly throughout the movie , ` Lovely !",0
10434-00001,Brilliant ! ',0
10435-00001,"Cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .",0
10436-00001,Her delivery and timing are flawless .,0
10437-00001,"Works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .",0
10438-00001,"At its best , The Good Girl is a refreshingly adult take on adultery ...",0
10439-00001,An amazing and incendiary movie that dives straight into the rough waters of contradiction .,0
10440-00001,About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream .,0
10441-00001,"Occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .",0
10442-00001,"A miniscule little bleep on the film radar , but one that many more people should check out",0
10443-00001,"A slick , well-oiled machine , exquisitely polished and upholstered .",0
10444-00001,"Do n't plan on the perfect ending , but Sweet Home Alabama hits the mark with critics who escaped from a small town life .",0
10445-00001,It has a subtle way of getting under your skin and sticking with you long after it 's over .,0
10446-00001,The movie stays afloat thanks to its hallucinatory production design .,0
10447-00001,"It helps that the central performers are experienced actors , and that they know their roles so well .",0
10448-00001,"A provocative movie about loss , anger , greed , jealousy , sickness and love .",0
10449-00001,Worth the effort to watch .,0
10450-00001,That rara avis : the intelligent romantic comedy with actual ideas on its mind .,0
10451-00001,Boisterous and daft documentary .,0
10452-00001,Hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue .,0
10453-00001,"A work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy .",0
10454-00001,Full Frontal is the antidote for Soderbergh fans who think he 's gone too commercial since his two Oscar nominated films in 2000,0
10455-00001,"It turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .",0
10456-00001,"You might not want to hang out with Samantha , but you 'll probably see a bit of yourself in her unfinished story .",0
10457-00001,"A work of intricate elegance , literary lyricism and profound common sense .",0
10458-00001,It 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .,0
10459-00001,"Thoughtful , provocative and entertaining .",0
10460-00001,"Witty , touching and well paced .",0
10461-00001,Lee Jeong-Hyang tells it so lovingly and films it so beautifully that I could n't help being captivated by it .,0
10462-00001,"You have to pay attention to follow all the stories , but they 're each interesting .",0
10463-00001,"The movie is well shot and very tragic , and one to ponder after the credits roll .",0
10464-00001,Enjoy it for what it is ; you can hate yourself later .,0
10465-00001,A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .,0
10466-00001,A psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .,0
10467-00001,"Grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .",0
10468-00001,"At times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .",0
10469-00001,Westfeldt and Juergensen exude a chemistry and comfort level that 's both saucy and endearing .,0
10470-00001,"Harsh , effective documentary on life in the Israeli-occupied Palestinian territories .",0
10471-00001,"The film is all a little Lit Crit 101 , but it 's extremely well played and often very funny .",0
10472-00001,"Earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the Elizabethan prose , the play behind the thing .",0
10473-00001,"A real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member .",0
10474-00001,It 's absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice .,0
10475-00001,A dream cast of solid female talent who build a seamless ensemble .,0
10476-00001,There is n't a weak or careless performance amongst them .,0
10477-00001,"Smart science fiction for grown-ups , with only a few false steps along the way .",0
10478-00001,It 's a refreshing change from the self-interest and paranoia that shape most American representations of Castro .,0
10479-00001,Often moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . ',0
10480-00001,"Though the controversial Korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",0
10481-00001,"Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new .",0
10482-00001,"The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly .",0
10483-00001,"It 's endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer .",0
10484-00001,The film often achieves a mesmerizing poetry .,0
10485-00001,More than makes up for its mawkish posing by offering rousing spates of genuine feeling .,0
10486-00001,It 's neither as romantic nor as thrilling as it should be .,0
10487-00001,But it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .,0
10488-00001,"Occasionally funny , always very colorful and enjoyably overblown in the traditional Almodóvar style .",0
10489-00001,Merchant effectively translates Naipaul 's lively mix of characters from the page to screen .,0
10490-00001,Some movies are like a tasty hors-d'oeuvre ; this one is a feast .,0
10491-00001,"What could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .",0
10492-00001,Davis has filled out his cast with appealing fresh faces .,0
10493-00001,Achieves a sort of filmic epiphany that revels in the true potential of the medium .,0
10494-00001,Once you get into its rhythm ... the movie becomes a heady experience .,0
10495-00001,A fast-moving and remarkable film that appears destined to become a landmark in Japanese animation .,0
10496-00001,A worthy entry into a very difficult genre .,0
10497-00001,-LRB- Broomfield -RRB- uncovers a story powerful enough to leave the screen sizzling with intrigue .,0
10498-00001,Eight Crazy Nights is a showcase for Sandler 's many talents .,0
10499-00001,"A sweet-natured reconsideration of one of San Francisco 's most vital , if least widely recognized , creative fountainheads .",0
10500-00001,"This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade .",0
10501-00001,Everywhere the camera looks there is something worth seeing .,0
10502-00001,A richly imagined and admirably mature work from a gifted director who definitely has something on his mind .,0
10503-00001,"It 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .",0
10504-00001,"A charming , quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life .",0
10505-00001,It never fails to engage us .,0
10506-00001,"Its direction , its script , and Weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for .",0
10507-00001,A charming romantic comedy that is by far the lightest Dogme film and among the most enjoyable .,0
10508-00001,"This is the kind of movie that used to be right at home at the Saturday matinee , and it still is .",0
10509-00001,The spark of special anime magic here is unmistakable and hard to resist .,0
10510-00001,"Like its two predecessors , 1983 's Koyaanisqatsi and 1988 's Powaqqatsi , the cinematic collage Naqoyqatsi could be the most navel-gazing film ever .",0
10511-00001,"Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations .",0
10512-00001,The visuals alone make Metropolis worth seeing .,0
10513-00001,"Dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement .",0
10514-00001,"A picture that extols the virtues of comradeship and community in a spunky , spirited fashion .",0
10515-00001,"A resonant tale of racism , revenge and retribution .",0
10516-00001,Noyce 's film is contemplative and mournfully reflective .,0
10517-00001,"Here , Adrian Lyne comes as close to profundity as he is likely to get .",0
10518-00001,Evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers make in the interests of doing them good .,0
10519-00001,"Rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .",0
10520-00001,"An elegant , exquisitely modulated psychological thriller .",0
10521-00001,"This concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .",0
10522-00001,"Droll caper-comedy remake of `` Big Deal on Madonna Street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` Bellini '' begins to look like a `` real Kaputschnik . ''",0
10523-00001,It 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel ...,0
10524-00001,Is it a total success ?,0
10525-00001,No. .,0
10526-00001,Is it something any true film addict will want to check out ?,0
10527-00001,You bet .,0
10528-00001,"Zany , exuberantly irreverent animated space adventure .",0
